id,base_case_id,legacy_id,stratum,sample_group,variant_of,variant_type,input,provenance_status,source_reference,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C059_boundary,C059,E_HH_057,性骚扰,boundary,C059,boundary,客户接待结束后，分公司负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在客服部，我保留了考勤记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C060,C060,E_HH_058,性骚扰,original,,,业务主管连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在客服部，我保留了群聊记录。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C060_paraphrase,C060,E_HH_058,性骚扰,paraphrase,C060,paraphrase,事情大致是这样的：业务主管连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在客服部，我保留了群聊记录。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C060_distractor,C060,E_HH_058,性骚扰,distractor,C060,distractor,业务主管连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在客服部，我保留了群聊记录。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C060_boundary,C060,E_HH_058,性骚扰,boundary,C060,boundary,业务主管连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在客服部，我保留了群聊记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C061,C061,E_HH_059,性骚扰,original,,,我是实习生。招聘负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在客服部，我保留了录音。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C061_paraphrase,C061,E_HH_059,性骚扰,paraphrase,C061,paraphrase,事情大致是这样的：我是实习生。招聘负责人说只要陪他去酒店就能转正，我明确表示不同意后，他锁住车门并强行摸我的腿。事情发生在客服部，我保留了录音。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C061_distractor,C061,E_HH_059,性骚扰,distractor,C061,distractor,我是实习生。招聘负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在客服部，我保留了录音。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C061_boundary,C061,E_HH_059,性骚扰,boundary,C061,boundary,我是实习生。招聘负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在客服部，我保留了录音。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C062,C062,E_HH_060,性骚扰,original,,,在外地出差期间，车间主任多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在客服部，我保留了书面通知。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C062_paraphrase,C062,E_HH_060,性骚扰,paraphrase,C062,paraphrase,事情大致是这样的：在外地出差期间，车间主任不止一次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在客服部，我保留了书面通知。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C062_distractor,C062,E_HH_060,性骚扰,distractor,C062,distractor,在外地出差期间，车间主任多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在客服部，我保留了书面通知。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C062_boundary,C062,E_HH_060,性骚扰,boundary,C062,boundary,在外地出差期间，车间主任多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在客服部，我保留了书面通知。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C063,C063,E_HH_061,性骚扰,original,,,部门经理对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在客服部，我保留了同事证言。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C063_paraphrase,C063,E_HH_061,性骚扰,paraphrase,C063,paraphrase,事情大致是这样的：部门经理对多名女一起工作的同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在客服部，我保留了同事证言。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C063_distractor,C063,E_HH_061,性骚扰,distractor,C063,distractor,部门经理对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在客服部，我保留了同事证言。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C063_boundary,C063,E_HH_061,性骚扰,boundary,C063,boundary,部门经理对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在客服部，我保留了同事证言。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C064,C064,E_HH_062,性骚扰,original,,,项目总监把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在客服部，我保留了会议纪要。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C064_paraphrase,C064,E_HH_062,性骚扰,paraphrase,C064,paraphrase,事情大致是这样的：项目总监把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在客服部，我保留了会议纪要。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C064_distractor,C064,E_HH_062,性骚扰,distractor,C064,distractor,项目总监把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在客服部，我保留了会议纪要。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C064_boundary,C064,E_HH_062,性骚扰,boundary,C064,boundary,项目总监把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在客服部，我保留了会议纪要。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C065,C065,E_HH_063,性骚扰,original,,,客户在客户接待上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在客服部，我保留了招聘页面截图。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C065_paraphrase,C065,E_HH_063,性骚扰,paraphrase,C065,paraphrase,事情大致是这样的：客户在客户接待上反复摸我，单位领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在客服部，我保留了招聘页面截图。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C065_distractor,C065,E_HH_063,性骚扰,distractor,C065,distractor,客户在客户接待上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在客服部，我保留了招聘页面截图。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C065_boundary,C065,E_HH_063,性骚扰,boundary,C065,boundary,客户在客户接待上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在客服部，我保留了招聘页面截图。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C066,C066,E_HH_064,性骚扰,original,,,出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在生产部，我保留了聊天截图。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C066_paraphrase,C066,E_HH_064,性骚扰,paraphrase,C066,paraphrase,事情大致是这样的：出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在生产部，我保留了聊天截图。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C066_distractor,C066,E_HH_064,性骚扰,distractor,C066,distractor,出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在生产部，我保留了聊天截图。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C066_boundary,C066,E_HH_064,性骚扰,boundary,C066,boundary,出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在生产部，我保留了聊天截图。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C067,C067,E_HH_065,性骚扰,original,,,部门团建结束后，招聘负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在生产部，我保留了邮件记录。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C067_paraphrase,C067,E_HH_065,性骚扰,paraphrase,C067,paraphrase,事情大致是这样的：部门团建结束后，招人负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在生产部，我保留了邮件记录。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C067_distractor,C067,E_HH_065,性骚扰,distractor,C067,distractor,部门团建结束后，招聘负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在生产部，我保留了邮件记录。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C067_boundary,C067,E_HH_065,性骚扰,boundary,C067,boundary,部门团建结束后，招聘负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在生产部，我保留了邮件记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C068,C068,E_HH_066,性骚扰,original,,,车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在生产部，我保留了考勤记录。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C068_paraphrase,C068,E_HH_066,性骚扰,paraphrase,C068,paraphrase,事情大致是这样的：车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在生产部，我保留了考勤记录。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C068_distractor,C068,E_HH_066,性骚扰,distractor,C068,distractor,车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在生产部，我保留了考勤记录。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C068_boundary,C068,E_HH_066,性骚扰,boundary,C068,boundary,车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在生产部，我保留了考勤记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C069,C069,E_HH_067,性骚扰,original,,,我是新入职员工。部门经理说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在生产部，我保留了群聊记录。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C069_paraphrase,C069,E_HH_067,性骚扰,paraphrase,C069,paraphrase,事情大致是这样的：我是新入职员工。部门经理说只要陪他去酒店就能转正，我明确表示不同意后，他锁住车门并强行摸我的腿。事情发生在生产部，我保留了群聊记录。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C069_distractor,C069,E_HH_067,性骚扰,distractor,C069,distractor,我是新入职员工。部门经理说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在生产部，我保留了群聊记录。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C069_boundary,C069,E_HH_067,性骚扰,boundary,C069,boundary,我是新入职员工。部门经理说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在生产部，我保留了群聊记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C070,C070,E_HH_068,性骚扰,original,,,在内部培训期间，项目总监多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在生产部，我保留了录音。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C070_paraphrase,C070,E_HH_068,性骚扰,paraphrase,C070,paraphrase,事情大致是这样的：在内部培训期间，项目总监不止一次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在生产部，我保留了录音。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C070_distractor,C070,E_HH_068,性骚扰,distractor,C070,distractor,在内部培训期间，项目总监多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在生产部，我保留了录音。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C070_boundary,C070,E_HH_068,性骚扰,boundary,C070,boundary,在内部培训期间，项目总监多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在生产部，我保留了录音。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C071,C071,E_HH_069,性骚扰,original,,,分公司负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在生产部，我保留了书面通知。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C071_paraphrase,C071,E_HH_069,性骚扰,paraphrase,C071,paraphrase,事情大致是这样的：分单位负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在生产部，我保留了书面通知。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C071_distractor,C071,E_HH_069,性骚扰,distractor,C071,distractor,分公司负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在生产部，我保留了书面通知。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C071_boundary,C071,E_HH_069,性骚扰,boundary,C071,boundary,分公司负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在生产部，我保留了书面通知。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C072,C072,E_HH_070,性骚扰,original,,,业务主管把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在生产部，我保留了同事证言。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C072_paraphrase,C072,E_HH_070,性骚扰,paraphrase,C072,paraphrase,事情大致是这样的：业务主管把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在生产部，我保留了一起工作的同事证言。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C072_distractor,C072,E_HH_070,性骚扰,distractor,C072,distractor,业务主管把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在生产部，我保留了同事证言。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C072_boundary,C072,E_HH_070,性骚扰,boundary,C072,boundary,业务主管把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在生产部，我保留了同事证言。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C073,C073,E_HH_071,性骚扰,original,,,客户在部门团建上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在生产部，我保留了会议纪要。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C073_paraphrase,C073,E_HH_071,性骚扰,paraphrase,C073,paraphrase,事情大致是这样的：客户在部门团建上反复摸我，单位领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在生产部，我保留了会议纪要。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C073_distractor,C073,E_HH_071,性骚扰,distractor,C073,distractor,客户在部门团建上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在生产部，我保留了会议纪要。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C073_boundary,C073,E_HH_071,性骚扰,boundary,C073,boundary,客户在部门团建上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在生产部，我保留了会议纪要。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C074,C074,E_HH_072,性骚扰,original,,,出差住店时，车间主任强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在生产部，我保留了招聘页面截图。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C074_paraphrase,C074,E_HH_072,性骚扰,paraphrase,C074,paraphrase,事情大致是这样的：出差住店时，车间主任强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在生产部，我保留了招人页面截图。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C074_distractor,C074,E_HH_072,性骚扰,distractor,C074,distractor,出差住店时，车间主任强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在生产部，我保留了招聘页面截图。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,满足,满足,满足,Y,Y,N,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,待独立双人复核,F,
C074_boundary,C074,E_HH_072,性骚扰,boundary,C074,boundary,出差住店时，车间主任强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在生产部，我保留了招聘页面截图。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C075,C075,E_HL_001,性骚扰,original,,,分公司负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在研发部，我保留了聊天截图。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C075_paraphrase,C075,E_HL_001,性骚扰,paraphrase,C075,paraphrase,事情大致是这样的：分单位负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在研发部，我保留了聊天截图。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C075_distractor,C075,E_HL_001,性骚扰,distractor,C075,distractor,分公司负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在研发部，我保留了聊天截图。 我入职后曾调整过工位，日常工作内容和劳动合同约定基本一致。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C075_boundary,C075,E_HL_001,性骚扰,boundary,C075,boundary,分公司负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在研发部，我保留了聊天截图。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C076,C076,E_HL_002,性骚扰,original,,,同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在研发部，我保留了邮件记录。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C076_paraphrase,C076,E_HL_002,性骚扰,paraphrase,C076,paraphrase,事情大致是这样的：一起工作的同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在研发部，我保留了邮件记录。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C076_distractor,C076,E_HL_002,性骚扰,distractor,C076,distractor,同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在研发部，我保留了邮件记录。 补充背景：部门最近更换了考勤系统，我的项目交付时间没有变化。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C076_boundary,C076,E_HL_002,性骚扰,boundary,C076,boundary,同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在研发部，我保留了邮件记录。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C077,C077,E_HL_007,性骚扰,original,,,分公司负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在研发部，我保留了同事证言。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C077_paraphrase,C077,E_HL_007,性骚扰,paraphrase,C077,paraphrase,事情大致是这样的：分单位负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在研发部，我保留了同事证言。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C077_distractor,C077,E_HL_007,性骚扰,distractor,C077,distractor,分公司负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在研发部，我保留了同事证言。 另外，公司上个月搬过一次办公室，这与争议本身没有直接关系。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C077_boundary,C077,E_HL_007,性骚扰,boundary,C077,boundary,分公司负责人第一次见面时夸我今天穿得很好看，我觉得有点尴尬，但他没有继续说。事情发生在研发部，我保留了同事证言。 但我当时没有表达拒绝，对方也称其理解为普通玩笑；是否违背意愿仍需核实。,legacy_script_combination,,,,,,,,,,,,,,,,待独立双人复核,F,
C078,C078,E_HL_008,性骚扰,original,,,同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在研发部，我保留了会议纪要。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C078_paraphrase,C078,E_HL_008,性骚扰,paraphrase,C078,paraphrase,事情大致是这样的：一起工作的同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在研发部，我保留了会议纪要。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
C078_distractor,C078,E_HL_008,性骚扰,distractor,C078,distractor,同事在聚餐时讲了一个轻微的荤段子，说完就换了话题，我当时没有表示反对。事情发生在研发部，我保留了会议纪要。 当天还讨论了季度报表和团建安排，这些内容与我反映的问题无关。,legacy_script_combination,,满足,存疑,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,待独立双人复核,F,
