candidate_id,target_stratum,source_title,source_reference,source_url,selection_status,fact_summary,fact_length,fetch_status,locate_method,validation_status,fact_review_status,fetch_error
S_H_022,性骚扰,刘某某诉付某反复触摸脖颈肩胸部位性骚扰案,（2023）川0108民初7852号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,刘某某与付某因工作发生接触。刘某某陈述，付某曾反复抚摸其脖颈和肩膀，并将手放到靠近胸部的肩部位置。相关行为并非一次偶然碰触，刘某某因此提起性骚扰损害责任纠纷；付某及相关公司则将接触解释为无意搭碰，双方对行为性质存在争议。,110,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_024,性骚扰,温某仪向曾某发送邀约及不雅视频案,（2024）粤14民终654号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,温某仪与曾某存在工作联系。温某仪通过微信向曾某发送“我在房间等你”等邀约内容及不雅视频。温某仪以曾某没有在微信中明确反对为由，主张相关信息不属于违背意愿的骚扰；曾某则就这些带有明确性内容的信息提出异议，双方因此发生纠纷。,110,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_026,性骚扰,王某东酒后搂抱女同事被解除劳动合同案,（2023）粤01民终34870号及34871号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,王某东在与同事共同活动后饮酒，并搂抱一名女同事。现场视频显示，女同事在被搂抱时立即将王某东推开。王某东认为女同事事后仍与其同乘出租车，说明对方没有反对；公司则依据视频记录和内部规定，将该次行为作为性骚扰处理并解除劳动合同。,111,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_027,性骚扰,曾庆洪言语纠缠两名女环卫工被解除劳动合同案,（2023）粤01民终7464号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,曾庆洪在工作时间对女环卫工王某说“跟着我好吗”，王某拒绝后，他又干扰王某工作并出言诅咒。另一名女环卫工宋某陈述，曾庆洪曾对她说“美女你有没有老公，没有老公我养你”并继续纠缠。两名女工就各自经历出庭作证，王某还出示了其工作受到干扰的视频。,118,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_028,性骚扰,张家口工作场所性骚扰证人证言采信案,（2023）冀0791民初322号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,张家口某单位一名女职工反映，其在工作场所受到同事性骚扰。案件材料除当事人陈述外，还收集了知情人员的证言，用于核对投诉发生的场景及后续反应。当前公开研究报告只概括说明该案采纳了证人证言，没有披露被投诉人的具体言语、动作、发生次数和双方职级关系，因此这些细节不作推定。,132,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_029,性骚扰,丁振好被两名女同事举报并经视频确认性骚扰解除案,（2023）鲁02民终3080号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,丁振好所在公司收到两名女同事分别提交的举报信，反映丁振好在工作中实施令其不适的性相关言行。公司结合举报内容和现场视频进行核查后，认定相关行为违反已向员工公示并由丁振好签字确认的劳动纪律规定，随后通过职工代表大会程序解除其劳动合同。,115,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_030,性骚扰,刘某梅因遭单位法定代表人性骚扰辞职索赔案,（2024）粤0605民初5367号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,刘某梅在佛山市南海区某自学考试辅导站工作。她称在工作期间遭到单位法定代表人性骚扰，相关情形使其无法继续工作，遂主动辞职。公开研究材料仅说明骚扰来自单位法定代表人以及刘某梅因此离职，没有披露具体言语、动作、次数和她当时的拒绝方式。,114,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_007,交叉或信息模糊,温晓平主张同事触摸尾随但未能举证案,（2023）粤0784民初278号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,温晓平称工作期间遭男同事摸手、摸后臀、搭肩、偷拍，并在下夜班时被开车尾随。她向公司反映后认为公司未处理，随后在辞职报告中写明因男同事骚扰影响身心健康而离职。诉讼中，她未能提交监控、证人证言或其他材料证明上述接触和尾随行为实际发生。,115,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_008,交叉或信息模糊,王某与女同事出差合住套房被认定不构成性骚扰案,（2023）沪0105民初38601号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,王某与女同事出差时预订了包含两个独立卧室、共用客厅和卫生间的套房，并在晚上购买酒精饮料。女同事因此感到不适和不安全，曾向男友发送抱怨信息。王某称住宿期间没有实施任何性相关言语或身体行为；现有材料也未记载具体骚扰动作，公司仍以住宿安排不妥为由解除其劳动合同。,128,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_009,交叉或信息模糊,郑某诉宋某表达爱意及谈论男女关系证据不足案,（2023）辽1122民初3002号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,宋某是郑某的上级，曾在上班时间和工作场所向郑某表达爱意。郑某拒绝后，宋某仍与其谈论男女关系。现有录音只记录双方讨论家庭责任、喜欢的男性类型和社会交往等内容，没有出现明确性暗示、性挑逗、性暴力言语或身体接触，郑某也未提供其他材料证明更进一步的行为。,123,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_010,交叉或信息模糊,徐某某在监控下裸露被认定不属性骚扰案,（2023）辽10民终842号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,徐某某在厂房内小便并裸露生殖器，行为被厂房监控拍下，监控画面当时显示在值班女员工能够看到的屏幕上。材料未显示徐某某针对该女员工实施展示、挑逗或其他定向行为，也没有证据表明其以性相关目的接近女员工；公司仍据此解除其劳动合同。,111,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_011,交叉或信息模糊,芦曹闯搭肩被指搂抱但监控及证言否定性骚扰案,（2023）沪0115民初16182号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,一名女同事称芦曹闯曾搂抱她，并因此产生心理不适。芦曹闯则称自己当时险些摔倒，只是为保持平衡搭住对方肩膀。现场监控和目击证人的证言与女同事所述搂抱情形不一致，现有材料支持短暂搭肩而非持续搂抱，也未显示其他性相关言语或动作。,110,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_012,交叉或信息模糊,苟某被公司二审改称性骚扰但法院不予审查案,（2023）粤01民终28111号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,嘉荣公司最初以苟某参与打架为由解除劳动合同，现场视频仅显示苟某被他人推搡。解除后，公司又称苟某曾性骚扰女同事，但原解除通知没有记载这一理由，公司也没有提供被骚扰者陈述、具体言语动作、发生时间或其他材料。苟某否认相关指控。现有信息只能确认公司后来提出过骚扰说法，不能确认指控对应的具体事实。,144,cache,manual_final_cleaning,manual_verified,已逐案事实复核,
S_X_013,交叉或信息模糊,廖某开房聊天被指性骚扰但公司举证不足案,（2023）粤01民特1530号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,某公司发现网络帖子中有员工廖某向女员工发送包含“开房”字样的信息截图，帖子还提及公司名称，公司据此将廖某辞退。廖某称其与该女员工正在发展恋爱关系，截图截取了双方玩笑内容且缺少完整上下文。公司未能提供原始聊天记录或其他材料证明信息违背对方意愿。,121,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_025,性别歧视,钱某产假返岗被他人顶岗并主张调岗降薪歧视案,（2023）京03民终16351号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,钱某生育前在某学校担任会计。产假结束返岗时，她发现原出纳已接替会计岗位，学校领导称有孩子后难以投入更多精力，只提供工资更低的资产管理员岗位。之后学校组织会计岗位竞聘，却安排已接替岗位的人员出题并参加考试，最终仍由该人员任会计，钱某未恢复原岗位且面临降薪。,127,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_026,性别歧视,牛倩孕期被降薪主张平等就业权案,（2023）京03民终6015号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,牛倩在保险公司工作期间怀孕。2018年前后，她与部门另外两三名员工被降薪，牛倩认为自己的工作表现没有变化，怀疑降薪与怀孕有关。公司解释部门盈利不佳，牛倩则指出部门约有十五人、只有少数人被降薪。薪资考评材料由公司掌握，现有公开材料不能直接确认实际降薪原因。,127,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_027,性别歧视,启东李女士产假返岗被调岗降薪案,最高法小案大道理女员工产假后被调岗降薪案例,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,最高法官方微信案例经报告转引待回溯原文,李女士原为某置业公司销售经理，劳动合同明确约定岗位和工资。产假结束返岗时，原岗位已由他人接替，公司口头安排她担任行政部门副经理，月工资由15000元降至不足10000元。李女士多次交涉未果，公司以经营需要为由坚持调整岗位和薪酬。,114,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_031,性骚扰,顾某被实名举报职场性骚扰后解除劳动关系案,（2024）苏05民终11482号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号待核对裁判原文,某数字科技公司女员工实名举报苏州分公司副总监顾某在工作关系中对其实施性骚扰。举报公开后，又有其他人员反映顾某曾有类似越界行为。公司在收到举报并开展内部处理后，以顾某严重违反规章制度和公序良俗为由解除劳动关系；顾某随后就劳动报酬等事项与公司发生争议。,124,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_014,交叉或信息模糊,弦子诉朱军性骚扰证据不足案,（2018）京0108民初62412号,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,报告已给案号且裁判未公开待核对权威报道,弦子在某电视节目组实习期间，称节目主持人朱某曾在化妆间隔着衣服对她实施持续的身体接触，直至其他人员进入后停止。朱某否认发生过相关行为。弦子与朱某对当时是否发生接触、接触方式和持续时间存在相反陈述，现场缺少能够完整还原过程的录像或其他直接材料，现有公开信息无法消除双方陈述之间的冲突。,141,cache,manual_final_cleaning,manual_verified,已逐案事实复核,
S_X_015,交叉或信息模糊,王傲诉王晖利用职位优势性骚扰证据不足案,2024年7月19日判决未公开,https://hricmedia.s3.us-west-1.amazonaws.com/_4f9e7144fe.pdf,公开报道及报告交叉印证但无公开案号,王傲指控基金公司负责人王晖利用职位优势对其实施性骚扰并强迫发生性行为，王晖否认指控。公开材料只载明双方存在职务上的不对等关系及王傲的陈述，没有披露能够印证强迫过程的完整聊天、录音、现场证人或其他证据，具体行为和违背意愿事实未被确认。,116,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_032,性骚扰,王某某利用职场便利强制猥亵多名女员工案,北京市检察机关依法维护妇女权益典型案例三,https://www.bjsupervision.gov.cn/ywyl/202203/t20220307_77106.html,北京市检察机关典型案例已确认,2020年至2021年7月，王某某入职北京市某单位后，多次强行对李某某、陈某某、范某某、张某某四名女同事实施猥亵。2021年7月14日，王某某又欲对李某某实施奸淫，因李某某反抗而未得逞。相关行为发生在同一单位工作关系中，涉及持续重复、多人受害和强制身体接触。,129,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_071,性骚扰,王某某在单位多次强行猥亵四名女同事并企图强奸案,北京市检察机关依法惩治性侵害犯罪典型案例,https://www.bjsupervision.gov.cn/ywyl/202203/t20220307_77106.html,已核验：北京检察机关官方案例，独立事件,2023年9月，11岁的高某某与其他学生到教师办公室向朱某请教语文问题。朱某没有讲题，而是抓住高某某，试图让她坐到自己腿上。高某某挣脱后，朱某转而对另外两名学生实施猥亵，高某某目睹全过程。事件发生后，高某某出现中度焦虑、重度抑郁及自残行为，并接受精神疾病治疗。,130,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_033,性骚扰,常熟某公司员工摸手挨擦撩衣揪脸及言语骚扰解除案,（2022）苏0581民初4587号,https://www.sohu.com/a/978116795_120051695,人民法院案例库入库编号2024-07-2-490-007待回溯原页面,黄某在重庆某公司工作，与部分女职工存在上下级关系。工作期间，他利用这种从属关系，以摸手、挨擦身体、撩起衣服、揪脸以及言语等方式多次接触和骚扰女职工。公司规章明确禁止危害职工人身安全或骚扰女职工，公司在收到反映并调查后解除黄某的劳动合同。,118,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_034,性骚扰,胡某被控猥亵女下属并因拒绝测谎等证据被解除案,（2019）粤19民终4806号,https://static.nfnews.com/content/202108/12/c5627259.html,南方日报案例报道已给案号待核对裁判原文,胡某在某公司担任货仓主管。2018年3月，一名女员工向公司投诉胡某在工作场所对其实施性骚扰并报警。公司在警方调查尚在进行时，以投诉事件造成不良影响为由向胡某发出解除劳动合同通知。胡某否认或不认可相关事实，并认为公司解除劳动关系缺乏充分依据。,120,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_016,交叉或信息模糊,许某被14份证言指控性骚扰但公司解除仍被判违法案,（2017）京01民终7152号,https://lawyers.66law.cn/s2203537095072_i903101.aspx,二手案例全文已给案号待核对裁判原文,某公司解除许某劳动关系时，主张许某工作期间曾以言语骚扰女实习生，并提交十四名员工的书面证言。证言还混合记载玩手机、迟到早退、饮酒和工作拖沓等事项。许某否认性骚扰，指出证人均为公司员工；公司提交的短信只显示女员工催促其回电和推进工作，没有记录具体性相关言语。现有材料无法确认骚扰的具体内容。,144,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_017,交叉或信息模糊,公司仅凭无原始载体聊天记录指控员工性骚扰解除案,（2021）京0115民初5516号,https://jingyuelaw.com/h-nd-485.html,律师案例分析已给案号待核对裁判原文,某公司以员工在职期间实施性骚扰、严重违反规章制度为由解除劳动合同。员工否认实施过性骚扰。公司提交的主要材料包括整理后的聊天记录文字稿和员工书面陈述，但没有提供聊天记录原始载体，也没有披露能够核对性相关言行、发生场景或对方拒绝反应的完整内容。现有材料只能确认公司作出过性骚扰指控，不能确认具体行为。,148,failed,manual_verified,manual_verified,已逐案事实复核,URLError: <urlopen error [WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。>
S_D_028,性别歧视,陈女士产假期间生育津贴低于工资且公司未补差额案,2021年北京工会维护女职工权益十大案例一,https://www.chinadevelopmentbrief.org.cn/news/detail/23391.html,北京工会法律援助案例转载已确认,陈女士于2017年入职某网络科技公司担任设计师，月工资13000元。2020年10月起休产假后，公司以生育津贴尚未到账、公司无需补足津贴与工资差额为由，没有按月支付其产假期间工资。陈女士结束产假返岗后，公司仍未及时补发工资。她多次要求支付产假工资及实际工资与生育津贴之间的差额，公司没有处理。,146,cache,manual_final_cleaning,manual_verified,已逐案事实复核,
S_D_029,性别歧视,王女士怀孕后被公司解除劳动合同案,2021年北京工会维护女职工权益十大案例二,https://www.chinadevelopmentbrief.org.cn/news/detail/23391.html,北京工会法律援助案例转载已确认,王女士于2018年入职某公司担任幼儿教员，月工资5500元。2020年2月她发现怀孕并将情况告知公司。同年10月，公司在已经知道她怀孕的情况下通知解除劳动合同。王女士多次与公司总经理协商，希望继续工作或说明解除原因，公司没有恢复其岗位。公开材料没有记载王女士存在不能履职、考核不合格或其他与怀孕无关的解除原因。,155,cache,manual_final_cleaning,manual_verified,已逐案事实复核,
S_D_030,性别歧视,张女士哺乳期因每日哺乳时间被降低工资案,2021年北京工会维护女职工权益十大案例三,https://www.chinadevelopmentbrief.org.cn/news/detail/23391.html,北京工会法律援助案例转载已确认,张女士在某科技公司担任质检员，月工资6000元。产假结束返岗后，公司称产假期间已经另行招聘质检员，并以她每天需要安排一小时哺乳时间为由，将月工资调整为4500元。张女士当场明确不同意，次月实际仅收到4500元。她随后多次要求恢复原工资并补足差额，公司拒绝。,128,cache,manual_final_cleaning,manual_verified,已逐案事实复核,
S_D_031,性别歧视,林女士怀孕六个月被调至前台并变相降薪案,2021年北京工会维护女职工权益十大案例四,https://www.chinadevelopmentbrief.org.cn/news/detail/23391.html,北京工会法律援助案例转载已确认,林女士在某民营医院担任文案编辑，月工资9000元。怀孕六个月时，医院将其调整到前台接待岗位，并称工资由基本工资和绩效组成。林女士到岗后发现新岗位实际上没有绩效工资，当月实发工资明显下降。她要求恢复或补足工资，医院拒绝，双方就孕期调岗降薪发生争议。,123,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_032,性别歧视,郑女士怀孕后被要求主动离职并以拒签空白合同辞退案,2021年北京工会维护女职工权益十大案例九,https://www.chinadevelopmentbrief.org.cn/news/detail/23391.html,北京工会法律援助案例转载已确认,郑女士发现怀孕后，公司与其谈话并要求其主动离职。她拒绝后，公司要求她签署一份主体并非现任用人单位的空白劳动合同，且未作合理说明。郑女士拒绝签字，公司随后以拒签劳动合同为由将其辞退。解除发生在公司知晓怀孕并要求离职之后。,109,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_035,性骚扰,谭某在女同事多次拒绝后持续短信电话寄物及写信骚扰案,（2018）粤0106民初5651号,https://www.guantao.com/page3147,律师事务所案例分析已给案号待核对裁判原文,谭某与董某某系同事。自2017年6月起，谭某通过短信、电话、邮寄物品和写信等方式追求董某某。董某某通过电话、短信和当面方式多次明确拒绝，告知自己已有男友并要求停止，还向公司投诉；谭某仍在短信中称其为老婆，并在工作期间拨打办公电话表达爱意。,119,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_018,交叉或信息模糊,左某被前恋人举报暧昧短信但公司未充分核实即解除案,（2016）沪0105民初990号,https://www.guantao.com/page3147,律师事务所案例分析已给案号待核对裁判原文,左某曾与女同事周某建立恋爱关系并长期联系，双方聊天中存在亲昵和暧昧内容。后来周某向公司举报左某性骚扰并报警，公司查看部分聊天截图后解除左某劳动关系。左某提供了其他聊天记录、录音和照片，显示周某也曾主动联系。公司未向左某充分核实，警方也未形成调查处理结论，现有材料不能确认暧昧信息是否违背周某意愿。,148,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_036,性骚扰,王某某在工作场所亲吻女同事脸部被解除劳动合同案,（2019）京0105民初12673号,https://www.guantao.com/page3147,律师事务所案例分析已给案号待核对裁判原文,王某某在单位担任速递员组长。2018年6月12日上午，他在工作场所与一名女同事单独相处时亲吻了对方脸部，女同事因此生气并表示不满。王某某事后书面承认亲吻行为并道歉，但称双方平时常打闹、自己只是开玩笑。公司依据其书面说明和女同事反应解除劳动合同。,122,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_033,性别歧视,付女士产检被按事假扣薪且产假仅发基本工资案,北京市劳动人事争议典型案例九,https://rsj.beijing.gov.cn/bm/ztzl/dxal/201912/t20191206_880196.html,北京人社官方仲裁案例已确认,付女士于2011年入职某航空公司担任出纳，月基本工资1800元，连同岗位工资每月共6000元，公司未为其缴纳生育保险。2012年付女士怀孕后按医院要求进行产检，公司每次均按事假处理并扣发工资。2013年6月付女士生育，产假期间公司仅按每月1800元支付工资。,129,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_034,性别歧视,张某因单位未缴生育保险且少发两个月产假工资案,平度法院劳动争议十大典型案例七,https://www.sdcourt.gov.cn/qdpdfy/403860/403816/7137520/index.html,法院典型案例已确认,张某在某公司工作期间生育，公司此前未为其缴纳生育保险费，导致其无法从生育保险基金领取生育津贴。张某实际休产假五个月，公司只支付了三个月的产假工资，剩余两个月未支付。双方后来围绕未参保造成的待遇损失和少发的产假工资发生争议。,111,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_035,性别歧视,刘某被产假协议限制为每月2500元并取消福利案,广州法院2024年劳动争议典型案例,https://www.gzns.gov.cn/nszgh/sdfc/ghpf/202405/t20240517_402579.html,政府网站转载法院典型案例已确认,刘某系某管理公司员工，生育前月平均工资为8500元。怀孕期间，公司要求她签订产假协议，约定产假期间每月只支付2500元生活费，不发放各项福利补贴，也不承担协议所称非正常假期的其他待遇。此后公司按该协议每月支付2500元，并停止其他福利补贴。,120,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_036,性别歧视,陈某产假期间生育津贴被延迟至返岗后三个月支付案,2025年北京市劳动人事争议仲裁十大典型案例四,https://rsj.beijing.gov.cn/bm/ztzl/dxal/202512/t20251226_4366546.html,北京人社官方仲裁案例已确认,陈某在某餐饮公司工作，公司正常为其缴纳生育保险。她自2023年7月起休158天产假，产假期间公司未支付工资或生育津贴。产假结束后，公司申报并领取了生育津贴，但没有及时转付给陈某；直到陈某提出解除劳动关系后的2024年3月，公司才支付相关款项。,121,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_037,性别歧视,张某生育津贴未计入劳动合同终止补偿基数案,北京市劳动人事争议典型案例,https://rsj.beijing.gov.cn/bm/ztzl/dxal/201912/t20191206_880161.html,北京人社官方仲裁案例已确认,张某与某投资公司签订劳动合同，月工资为税前7630元另加通讯费300元。她于2015年4月至8月休产假，取得生育津贴62383.53元。劳动合同因哺乳期顺延至2016年4月终止。公司支付终止劳动合同经济补偿时，没有按生育津贴计算产假期间的月平均工资，双方因此对经济补偿计算基数发生争议。,143,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_038,性别歧视,涂某哺乳期被换岗降职并少发产假工资案,四川乐山女职工法律援助典型案例,https://sfj.zhoukou.gov.cn/sitesources/sfj/page_pc/flfw/flyz/article3378028a434e451cbf82b11054553a62.html,司法行政机关转载法律援助案例已确认,涂某自2015年4月起在某保健品销售公司工作，由文员升为业务代表，工作地点约定在乐山市市中区。2017年5月她住院分娩，公司在188天产假期间未发放10644元工资，也未支付产前病假工资。产假结束时，公司通知她次日到距离较远的犍为县门店返岗，并将岗位从业务代表降为促销。涂某多次说明自己处于哺乳期、远距离工作不便哺乳并要求收回调岗，公司未正面回应。,174,failed,manual_verified,manual_verified,已逐案事实复核,URLError: <urlopen error [WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。>
S_D_039,性别歧视,方某产假工资按前98天七成后续四成发放案,江门法院劳动人事争议十大典型案例四,https://www.jiangmen.gov.cn/bmpd/jmsrlzyhshbzj/zwgk/gzdt/content/post_3294767.html,江门人社官方案例已确认,方某是某学校教师。其休产假期间，在生育津贴尚未发放的情况下，学校依据内部规定，按前98天原工资的70%、后续假期40%的标准发放工资，并未将课时费、全年奖金等收入计入计算基数。方某随后以未足额支付劳动报酬为由解除劳动关系。,111,cache,manual_verified,manual_verified,已逐案事实复核,
S_D_040,性别歧视,钟某休生育奖励假被以旷工为由开除案,广州中院女职工权益保护典型案例,https://chinajob.mohrss.gov.cn/h5/c/2021-03-15/295646.shtml,法院案例经人社平台转载已确认,钟某在某电气公司工作，2019年5月生育并休产假。产假临近结束前，她向公司人事经理申请继续休生育奖励假。公司随后认定她连续旷工六天并发出解除劳动合同通知。双方对奖励假申请是否有效、未到岗能否按旷工处理以及解除决定发生争议。,111,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_019,交叉或信息模糊,下班后同事共同居住场景性骚扰及单位是否担责案,法院以案释法性骚扰损害责任纠纷案,https://www.thepaper.cn/newsDetail_forward_26487056,法院政务稿转载待回溯原法院页面及案号,陈女士与男同事陈某均住在公司安排的男女混住宿舍。2023年6月25日凌晨，陈某与其他男同事在宿舍饮酒后多次敲陈女士房门。陈女士开门后，陈某用手触摸她的身体并亲吻其脸部，陈女士当即报警。公安机关当天对陈某行政拘留五日。事件发生在下班后的公司宿舍，现场还有其他同事。,131,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_037,性骚扰,肖某多次发送越界信息并深夜敲女同事宿舍门案,法院以案释法骚扰女同事解除劳动合同案,https://m.thepaper.cn/newsDetail_forward_27765706,法院政务稿转载待回溯原法院页面及案号,肖某与贺某系同一汽车公司的同事。2022年5月至7月，肖某多次在深夜或凌晨向贺某发送暧昧信息，持续拨打语音和视频电话，并曾酒后到贺某宿舍门口敲门、踢门。贺某多次明确拒绝并表示不会发展同事之外的关系，肖某仍未停止；贺某最终报警，公司得知后解除肖某的劳动关系。,128,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_038,性骚扰,上海男子持续骚扰同事被判赔近十万元案,上海民法典实施后首例职场性骚扰损害责任纠纷案,https://sh.people.com.cn/BIG5/n2/2021/0309/c176737-34612425.html,人民网法院采访稿待补案号,阿强与小芳在同一单位同一部门共事。2019年8月起，阿强频繁给小芳打电话，持续发送低俗、淫秽和带有暴力内容的微信、短信，并偷窥、尾随她。小芳向单位反映后，阿强两次写下不再联系的保证书，但仍再次联系。小芳后来出现抑郁、精神恍惚并病休、就医和报警；公安机关对阿强作出行政拘留七日并罚款的处罚。,144,failed,manual_verified,manual_verified,已逐案事实复核,URLError: <urlopen error [WinError 10013] 以一种访问权限不允许的方式做了一个访问套接字的尝试。>
S_H_039,性骚扰,张某诉沈某性骚扰损害责任纠纷上诉案,上海法院类案裁判方法案例四,https://www.hshfy.sh.cn/css/2022/12/14/202212141344322502389.pdf,上海法院案例汇编已确认待提取案号,沈某于2021年3月8日进入S公司担任董事长综合秘书，负责为张某安排行程并协助其日常生活。公司安排沈某与其他秘书、司机和厨师共同住在张某居所。沈某称任职期间张某对她说过具有性挑逗性质的话，使她感到紧张、害怕和抗拒；她保存了相关音频和视频。2021年3月31日，公司解除与沈某的劳动关系，沈某称解除与其未满足张某要求有关。,160,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_042,性骚扰,巢某山任店长期间性骚扰女同事被游艺馆解除案,法庭案例研究第33期员工性骚扰女同事解雇案,https://www.thepaper.cn/newsDetail_forward_32067232,法院案例研究转载已确认待补案号,巢某山在某游艺馆担任店长。多名女员工反映其在工作中实施身体碰触、摸脸、动手动脚，并要求女员工配合拍带有性暗示的照片。有同事目睹部分行为，女员工曾相互求助并刻意远离巢某山。投资人接到投诉后与其谈话，巢某山否认性骚扰，随后被要求办理离职交接。,119,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_043,性骚扰,老张长期以肢体文字图片骚扰多名女同事被解除案,民法典新变化职场性骚扰案例,https://www.thepaper.cn/newsDetail_forward_9868884,法院政务普法案例待回溯案号,老张于2018年5月进入某商贸公司担任高级销售。因业务需要，他经常与女同事共同外出洽谈、参加餐叙。其间，老张多次与女同事发生对方不愿接受的身体接触，并在餐叙后向她们发送不恰当的图片和文字，造成多名女同事困扰。女同事投诉后，老张写过检讨，但类似行为仍继续发生，公司于2019年8月29日解除其劳动合同。,150,cache,manual_verified,manual_verified,已逐案事实复核,
S_H_044,性骚扰,裘某对多名员工实施言语及行为性骚扰被解除案,上海劳动争议案例,https://www.thepaper.cn/newsDetail_forward_24612928,媒体转载法院案例待回溯案号,2021年，朱女士准备从某公司离职。离职前，她在公司微信工作群中发消息，称同事裘某曾对她实施性骚扰。公司随后调查，发现还有其他女同事反映有相似经历。公司据此认定裘某曾对多名员工实施言语和行为上的骚扰，并解除其劳动合同。公开材料没有披露裘某所说的具体话语、动作、次数以及女员工当时的拒绝方式。,145,cache,manual_verified,manual_verified,已逐案事实复核,
S_X_020,交叉或信息模糊,男员工向已婚女同事发送喜欢你么么哒被辞退案,法院审理不当追求与性骚扰边界案例,https://www.thepaper.cn/newsdetail_forward_29698142,媒体转载法院案例待回溯案号,杨昆于2022年8月进入某食品贸易公司工作。明知一名女同事已婚且已警告、拒绝其示好，他仍多次向对方发送“喜欢你”“么么哒”等暧昧信息。他还利用工作中可以查看监控的便利，截取监控画面中的女同事，并在凌晨四点多将截图发送给她。公司后来以相关行为及其他理由解除其劳动合同。,133,cache,manual_verified,manual_verified,已逐案事实复核,
