id,variant_of,intended_level,final_level,agent_result,priority,issue_types,schema_details,notes_current
E_DL_045,,低危,低危,低危,P1,必填要件为不适用,e2_就业环节=不适用,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的严女士案、韩坤案、孕期调岗降薪案等；同类事实组合扩展9
E_PP_002,E_HM_001,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_001同义改写；核心要件与预期等级不变
E_PP_006,E_DL_001,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_001同义改写；核心要件与预期等级不变
E_PP_009,E_HM_002,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_002同义改写；核心要件与预期等级不变
E_PP_010,E_HL_002,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HL_002同义改写；核心要件与预期等级不变
E_PP_012,E_DM_002,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_002同义改写；核心要件与预期等级不变
E_PP_016,E_HM_003,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_003同义改写；核心要件与预期等级不变
E_PP_019,E_DM_003,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_003同义改写；核心要件与预期等级不变
E_PP_020,E_DL_003,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_003同义改写；核心要件与预期等级不变
E_PP_023,E_HM_004,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_004同义改写；核心要件与预期等级不变
E_PP_030,E_HM_005,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_005同义改写；核心要件与预期等级不变
E_PP_033,E_DM_005,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_005同义改写；核心要件与预期等级不变
E_PP_034,E_DL_005,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_005同义改写；核心要件与预期等级不变
E_PP_037,E_HM_006,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_006同义改写；核心要件与预期等级不变
E_PP_038,E_HL_006,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HL_006同义改写；核心要件与预期等级不变
E_PP_041,E_DL_006,低危,低危,低危,P1,必填要件为不适用,e2_就业环节=不适用,E_DL_006同义改写；核心要件与预期等级不变
E_PP_044,E_HM_007,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_007同义改写；核心要件与预期等级不变
E_PP_048,E_DL_007,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_007同义改写；核心要件与预期等级不变
E_PP_052,E_HL_008,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HL_008同义改写；核心要件与预期等级不变
E_PP_054,E_DM_008,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_008同义改写；核心要件与预期等级不变
E_PP_058,E_HM_009,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_009同义改写；核心要件与预期等级不变
E_PP_059,E_HL_009,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,E_HL_009同义改写；核心要件与预期等级不变
E_PP_062,E_DL_009,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_009同义改写；核心要件与预期等级不变
E_PP_065,E_HM_010,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_010同义改写；核心要件与预期等级不变
E_PP_068,E_DM_010,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_010同义改写；核心要件与预期等级不变
E_PP_072,E_HM_011,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_011同义改写；核心要件与预期等级不变
E_PP_073,E_HL_011,低危,无风险,无风险,P1,必填要件为不适用；F-Q判级与设计预期不一致；智能体等级与设计预期不一致,h1_言行与性有关=不适用；h2_违背意愿=不适用,E_HL_011同义改写；核心要件与预期等级不变
E_PP_076,E_DL_011,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_011同义改写；核心要件与预期等级不变
E_PP_080,E_HL_012,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,E_HL_012同义改写；核心要件与预期等级不变
E_PP_083,E_DL_012,低危,低危,低危,P1,必填要件为不适用,e2_就业环节=不适用,E_DL_012同义改写；核心要件与预期等级不变
E_PP_086,E_HM_013,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_013同义改写；核心要件与预期等级不变
E_PP_090,E_DL_013,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_013同义改写；核心要件与预期等级不变
E_PP_093,E_HM_014,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_014同义改写；核心要件与预期等级不变
E_PP_094,E_HL_014,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HL_014同义改写；核心要件与预期等级不变
E_PP_100,E_HM_015,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_015同义改写；核心要件与预期等级不变
E_PP_101,E_HL_015,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,E_HL_015同义改写；核心要件与预期等级不变
E_PP_104,E_DL_015,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_015同义改写；核心要件与预期等级不变
E_PP_107,E_HM_016,中危,低危,中危,P2,F-Q判级与设计预期不一致,,E_HM_016同义改写；核心要件与预期等级不变
E_PP_110,E_DM_016,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_016同义改写；核心要件与预期等级不变
E_PP_114,E_HM_017,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_017同义改写；核心要件与预期等级不变
E_PP_118,E_DL_017,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_017同义改写；核心要件与预期等级不变
E_PP_121,E_HM_018,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_018同义改写；核心要件与预期等级不变
E_PP_122,E_HL_018,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,E_HL_018同义改写；核心要件与预期等级不变
E_PP_124,E_DM_018,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_018同义改写；核心要件与预期等级不变
E_PP_125,E_DL_018,低危,低危,低危,P1,必填要件为不适用,e2_就业环节=不适用,E_DL_018同义改写；核心要件与预期等级不变
E_PP_128,E_HM_019,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_019同义改写；核心要件与预期等级不变
E_PP_131,E_DM_019,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_019同义改写；核心要件与预期等级不变
E_PP_132,E_DL_019,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_019同义改写；核心要件与预期等级不变
E_PT_001,E_HL_020,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HL_020细节扰动；角色、时间或数值变化但核心要件不变
E_PT_007,E_HM_021,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_021细节扰动；角色、时间或数值变化但核心要件不变
E_PT_010,E_DM_021,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_021细节扰动；角色、时间或数值变化但核心要件不变
E_PT_014,E_HM_022,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_022细节扰动；角色、时间或数值变化但核心要件不变
E_PT_021,E_HM_023,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_023细节扰动；角色、时间或数值变化但核心要件不变
E_PT_025,E_DL_023,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_023细节扰动；角色、时间或数值变化但核心要件不变
E_PT_028,E_HM_024,中危,中危,中危,P1,必填要件为不适用,h2_违背意愿=不适用,E_HM_024细节扰动；角色、时间或数值变化但核心要件不变
E_PT_029,E_HL_024,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,E_HL_024细节扰动；角色、时间或数值变化但核心要件不变
E_PT_031,E_DM_024,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_024细节扰动；角色、时间或数值变化但核心要件不变
E_PT_035,E_HM_025,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_025细节扰动；角色、时间或数值变化但核心要件不变
E_PT_039,E_DL_025,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_025细节扰动；角色、时间或数值变化但核心要件不变
E_PT_042,E_HM_026,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_026细节扰动；角色、时间或数值变化但核心要件不变
E_PT_043,E_HL_026,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HL_026细节扰动；角色、时间或数值变化但核心要件不变
E_PT_045,E_DM_026,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_026细节扰动；角色、时间或数值变化但核心要件不变
E_PT_049,E_HM_027,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_027细节扰动；角色、时间或数值变化但核心要件不变
E_PT_052,E_DM_027,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_027细节扰动；角色、时间或数值变化但核心要件不变
E_PT_053,E_DL_027,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_027细节扰动；角色、时间或数值变化但核心要件不变
E_PT_063,E_HM_029,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_029细节扰动；角色、时间或数值变化但核心要件不变
E_PT_066,E_DM_029,中危,高危,中危,P2,F-Q判级与设计预期不一致,,E_DM_029细节扰动；角色、时间或数值变化但核心要件不变
E_PT_070,E_HM_030,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_030细节扰动；角色、时间或数值变化但核心要件不变
E_PT_071,E_HL_030,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,E_HL_030细节扰动；角色、时间或数值变化但核心要件不变
E_PT_077,E_HM_031,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_031细节扰动；角色、时间或数值变化但核心要件不变
E_PT_081,E_DL_031,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_031细节扰动；角色、时间或数值变化但核心要件不变
E_PT_084,E_HM_032,中危,低危,中危,P1,必填要件为不适用；F-Q判级与设计预期不一致,h2_违背意愿=不适用；h3_职场情境=不适用,E_HM_032细节扰动；角色、时间或数值变化但核心要件不变
E_PT_085,E_HL_032,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HL_032细节扰动；角色、时间或数值变化但核心要件不变
E_PT_091,E_HM_033,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_033细节扰动；角色、时间或数值变化但核心要件不变
E_PT_098,E_HM_034,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_034细节扰动；角色、时间或数值变化但核心要件不变
E_PT_101,E_DM_034,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_034细节扰动；角色、时间或数值变化但核心要件不变
E_PT_105,E_HM_035,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_035细节扰动；角色、时间或数值变化但核心要件不变
E_PT_108,E_DM_035,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_035细节扰动；角色、时间或数值变化但核心要件不变
E_DT_001,E_DL_035,低危,低危,低危,P1,必填要件为不适用,e2_就业环节=不适用,E_DL_035增加无关干扰句；核心要件与预期等级不变
E_DT_005,E_HL_036,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,E_HL_036增加无关干扰句；核心要件与预期等级不变
E_DT_008,E_DL_036,低危,低危,低危,P1,必填要件为不适用,e2_就业环节=不适用,E_DL_036增加无关干扰句；核心要件与预期等级不变
E_DT_011,E_HM_037,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_037增加无关干扰句；核心要件与预期等级不变
E_DT_014,E_DM_037,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_037增加无关干扰句；核心要件与预期等级不变
E_DT_015,E_DL_037,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_037增加无关干扰句；核心要件与预期等级不变
E_DT_018,E_HM_038,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_038增加无关干扰句；核心要件与预期等级不变
E_DT_019,E_HL_038,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HL_038增加无关干扰句；核心要件与预期等级不变
E_DT_025,E_HM_039,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_039增加无关干扰句；核心要件与预期等级不变
E_DT_026,E_HL_039,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,E_HL_039增加无关干扰句；核心要件与预期等级不变
E_DT_029,E_DL_039,低危,低危,低危,P1,必填要件为不适用,e2_就业环节=不适用,E_DL_039增加无关干扰句；核心要件与预期等级不变
E_DT_032,E_HM_040,中危,低危,中危,P1,必填要件为不适用；F-Q判级与设计预期不一致,h2_违背意愿=不适用,E_HM_040增加无关干扰句；核心要件与预期等级不变
E_DT_035,E_DM_040,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_040增加无关干扰句；核心要件与预期等级不变
E_DT_039,E_HM_041,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_041增加无关干扰句；核心要件与预期等级不变
E_DT_043,E_DL_041,低危,低危,低危,P1,必填要件为不适用,e2_就业环节=不适用,E_DL_041增加无关干扰句；核心要件与预期等级不变
E_DT_046,E_HM_042,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_042增加无关干扰句；核心要件与预期等级不变
E_DT_049,E_DM_042,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_042增加无关干扰句；核心要件与预期等级不变
E_DT_053,E_HM_043,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_043增加无关干扰句；核心要件与预期等级不变
E_DT_057,E_DL_043,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_043增加无关干扰句；核心要件与预期等级不变
E_DT_061,E_HL_044,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HL_044增加无关干扰句；核心要件与预期等级不变
E_DT_067,E_HM_045,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_045增加无关干扰句；核心要件与预期等级不变
E_DT_068,E_HL_045,低危,低危,低危,P1,必填要件为不适用,h2_违背意愿=不适用,E_HL_045增加无关干扰句；核心要件与预期等级不变
E_DT_070,E_DM_045,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_045增加无关干扰句；核心要件与预期等级不变
E_DT_071,E_DL_045,低危,中危,中危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DL_045增加无关干扰句；核心要件与预期等级不变
E_DT_074,E_HM_046,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_046增加无关干扰句；核心要件与预期等级不变
E_DT_079,E_HM_047,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_047增加无关干扰句；核心要件与预期等级不变
E_DT_084,E_HM_048,中危,中危,中危,P1,必填要件为不适用,h2_违背意愿=不适用,E_HM_048增加无关干扰句；核心要件与预期等级不变
E_DT_086,E_DM_048,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_048增加无关干扰句；核心要件与预期等级不变
E_DT_089,E_HM_049,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_049增加无关干扰句；核心要件与预期等级不变
E_VB_002,E_HM_064,中危,低危,中危,P2,F-Q判级与设计预期不一致,,E_HM_064长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_004,E_DM_064,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_064长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_007,E_HM_065,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_065长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_012,E_HM_066,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_066长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_014,E_DM_066,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_066长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_017,E_HM_067,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_067长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_019,E_DM_067,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_067长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_020,E_N_067,无风险,无风险,低危,P1,智能体等级与设计预期不一致,,E_N_067长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_027,E_HM_069,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_069长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_029,E_DM_069,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_069长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_032,E_HM_070,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_070长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_037,E_HM_071,中危,低危,低危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_HM_071长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_042,E_HM_072,中危,低危,中危,P1,必填要件为不适用；F-Q判级与设计预期不一致,h2_违背意愿=不适用,E_HM_072长文本扩展；增加背景、时间线和证据描述，核心要件不变
E_VB_044,E_DM_072,中危,高危,高危,P1,F-Q判级与设计预期不一致；智能体等级与设计预期不一致,,E_DM_072长文本扩展；增加背景、时间线和证据描述，核心要件不变
