id,category,variant_of,variant_type,input,source_kind,source_title,source_reference,source_file_or_url,review_status,review_queue,triage_reason,causal_evidence,gold_type,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,gold_final_level,reviewer_1,reviewer_2,adjudicator,review_notes,gold_status,proposed_stratum,quota_review_reason,source_eligibility,final_stratum
I_069,,,,李某于2018年11月29日与某文化传播公司订立为期2年的《艺人独家合作协议》，约定：李某聘请某文化传播公司为其经纪人，某文化传播公司为李某提供网络主播培训及推广宣传，将其培养成为知名的网络主播； 在合同期内，某文化传播公司为李某提供整套直播设备和直播室，负责安排李某的全部直播工作及直播之外的商业或非商业公众活动，全权代理李某涉及到直播、出版、演出、广告、录音、录像等与演艺有关的商业或非商业公众活动，可在征得李某同意后作为其委托代理人签署有关合同； 李某有权参与某文化传播公司安排的商业活动的策划过程、了解直播收支情况，并对个人形象定位等事项提出建议，但一经双方协商一致，李某必须严格遵守相关约定； 李某直播内容和时间均由其自行确定，其每月获得各直播平台后台礼物累计价值5000元，可得基本收入2600元，超过5000元部分由公司和李某进行四六分成，超过9000元部分进行三七分成，超过12000元部分进行二八分成。 从事直播活动后，李某按照某文化传播公司要求入驻2家直播平台，双方均严格履行协议约定的权利义务。 李某每天直播时长、每月直播天数均不固定，月收入均未超过3500元。 2019年3月31日，李某因直播收入较低，单方解除《艺人独家合作协议》，并以公司未缴纳社会保险费为由要求某文化传播公司向其支付解除劳动合同经济补偿。 某文化传播公司以双方之间不存在劳动关系为由拒绝支付。 李某向仲裁委员会申请仲裁，仲裁委员会裁决双方之间不存在劳动关系。 李某不服仲裁裁决，诉至人民法院。,官方典型案例,网络主播与文化传播公司劳动关系认定案,最高法/人社部劳动人事争议典型案例第三批｜网络主播与文化传播公司劳动关系认定案,https://www.court.gov.cn/zixun/xiangqing/401172.html,待事实复核与F-Q盲标,E-候选无关或无风险,不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_070,,,,宋某，出生日期为1976年10月7日，于2019年10月26日到某员工制家政公司应聘家政保洁员，双方订立了《家政服务协议》，约定：某家政公司为宋某安排保洁业务上岗培训（初级），培训费用由公司承担，宋某经培训合格后须按照公司安排为客户提供入户保洁服务，合作期限为2年； 宋某须遵守公司统一制定的《家政服务人员行为规范》，合作期限内不得通过其他平台从事家政服务工作； 某家政公司为宋某配备工装及保洁用具，并购买意外险，费用均由公司承担； 宋某每周须工作6天，工作期间某家政公司通过本公司家政服务平台统一接收客户订单，并根据客户需求信息匹配度向宋某派发保洁类订单，工作日无订单任务时宋某须按照公司安排从事其他工作； 某家政公司按月向宋某结付报酬，报酬计算标准为底薪1600元/月，保洁服务费15元/小时，全勤奖200元/月； 如宋某无故拒接订单或收到客户差评，某家政公司将在核实情况后扣减部分服务费。 2019年11月1日，宋某经培训合格后上岗。 从事保洁工作期间，宋某每周工作6天，每天入户服务6至8小时。 2020年1月10日，宋某在工作中受伤，要求某家政公司按照工伤保险待遇标准向其赔偿各类治疗费用，某家政公司以双方之间不存在劳动关系为由拒绝支付。 宋某于2020年1月21日向仲裁委员会申请仲裁，请求确认与某家政公司于2019年11月1日至2020年1月21日期间存在劳动关系。 仲裁委员会裁决宋某与某家政公司之间存在劳动关系，某家政公司不服仲裁裁决，诉至人民法院。,官方典型案例,网约家政服务人员与家政公司劳动关系认定案,最高法/人社部劳动人事争议典型案例第三批｜网约家政服务人员与家政公司劳动关系认定案,https://www.court.gov.cn/zixun/xiangqing/401172.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_071,,,,彭某系某城建公司职工，该公司为彭某缴纳了工伤保险费。 2021年10月，彭某在拆迁工作中受伤并住院治疗。 后彭某被认定为工伤，停工留薪期为12个月，期间某城建公司按照法律规定按月向其支付停工留薪期工资。 2022年9月起，某城建公司多次通过书面、电话、微信等方式通知彭某，如需延长停工留薪期，应提供有关材料并经劳动能力鉴定委员会现场鉴定后确认。 但彭某一直不予配合，仅提交了某医院出具的“建议2022年11月至2023年1月继续病休”的诊断证明书，且拒绝与某城建公司人事经理沟通。 2022年11月起，某城建公司以停工留薪满期为由开始向彭某发放病假工资。 2023年2月，彭某向劳动人事争议仲裁委员会（以下简称仲裁委员会）申请仲裁。,官方典型案例,工伤职工根据诊断证明主张延长停工留薪期案,最高法/人社部劳动人事争议典型案例第四批｜工伤职工根据诊断证明主张延长停工留薪期案,https://www.court.gov.cn/zixun/xiangqing/462311.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_073,,,,2016年6月，刘某松入职某出租车公司，双方劳动合同约定刘某松工作岗位为司机，劳动合同期限自2016年6月2日至2022年3月31日。 2021年8月20日，刘某松因病死亡。 经查询，刘某松基本养老保险累计实际缴费年限为4年2个月，个人缴费金额合计13766.64元。 2017年5月至2018年5月期间，某出租车公司未按照《中华人民共和国社会保险法》规定为刘某松缴纳社会保险费。 因该期间社会保险断缴导致刘某松遗属张某欣、张某颖、张某萍无法领取的抚恤金差额为36633.36元。 张某欣、张某颖、张某萍向仲裁委员会申请仲裁，请求：某出租车公司支付非因工死亡抚恤金差额36633.36元。 后张某欣、张某颖、张某萍不服仲裁委员会裁决，向人民法院提起诉讼。 原告请求 张某欣、张某颖、张某萍起诉请求某出租车公司支付非因工死亡抚恤金差额36633.36元。,官方典型案例,病亡职工遗属请求补足抚恤金差额案,最高法/人社部劳动人事争议典型案例第四批｜病亡职工遗属请求补足抚恤金差额案,https://www.court.gov.cn/zixun/xiangqing/462311.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_074,,,,李某与某公司存在劳动关系。 劳动关系存续期间内，某公司仅为李某缴纳了工伤保险费，李某自行承担了用人单位应缴未缴的社会保险费用。 李某向仲裁委员会申请仲裁，请求某公司支付用人单位应负担的社会保险费。 后李某不服仲裁裁决，向人民法院提起诉讼。 原告请求 李某起诉请求某公司赔偿用人单位应负担部分的社会保险费损失。,官方典型案例,劳动者自行承担单位应缴社会保险费的赔偿案,最高法/人社部劳动人事争议典型案例第四批｜劳动者自行承担单位应缴社会保险费的赔偿案,https://www.court.gov.cn/zixun/xiangqing/462311.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_075,,,,某保安公司主营业务是给商业楼宇、居民小区提供安全保卫等服务。 2019年3月，某保安公司招聘李某担任保安，双方订立期限为2年的劳动合同，工资为3500元/月。 劳动合同约定保安的主要职责为每日到某商业楼宇街区开展日常巡逻安保工作，同时内附竞业限制条款，约定“职工与某保安公司解除或终止劳动合同后1年内不得到与该公司有竞争关系的单位就职，职工离职后某保安公司按月支付当地最低月工资标准的30%作为竞业限制经济补偿。 职工若不履行上述义务，应当承担违约赔偿责任，违约金为20万元”。 2021年3月，双方劳动合同到期终止，李某未续订劳动合同并入职另一家保安公司担任保安。 某保安公司认为李某去其他保安公司担任保安违反竞业限制约定； 李某认为自己作为保安，不了解也不掌握公司的商业秘密，自己不是履行竞业限制义务的适格主体。 某保安公司向仲裁委员会申请仲裁。,官方典型案例,主体不适格的竞业限制条款效力案,最高法/人社部劳动人事争议典型案例第四批｜主体不适格的竞业限制条款效力案,https://www.court.gov.cn/zixun/xiangqing/462311.html,待事实复核与F-Q盲标,E-候选无关或无风险,不利就业行为=终止劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_080,,,,2016年至2020年期间，被告王某红利用自己在江苏省滨海县某镇中心卫生院的工作便利，为获取非法利益向他人提供孕产妇、新生儿等生育信息计25124条。 上述信息被转售给当地母婴店和儿童摄影馆，用于定向推销母婴产品、新生儿照相等产品或服务。 王某红从中非法获利人民币33200元。 【调查和诉讼】 江苏省滨海县人民检察院（以下简称滨海县院）在履职中发现本案线索，于2021年3月26日立案，并围绕被泄露信息是否属于健康生理信息、公共利益是否受到损害等问题进行重点调查。 此案发生时，《中华人民共和国个人信息保护法》尚未出台，检察机关就管辖权、赔偿数额、公益赔偿金使用等问题加强研究，与相关部门形成“刑事处罚+民事赔偿”同步处理的共识。 同年4月15日，滨海县院召开公开听证会，邀请人大代表、政协委员、人民监督员、妇女代表等作为听证员，就如何保护妇女儿童个人信息、提起公益诉讼的必要性等开展广泛讨论。 听证员一致认为，检察机关应主动履职，提起公益诉讼，最大程度保护妇女儿童的合法权益。 2021年4月22日，滨海县院向滨海县人民法院提起刑事附带民事公益诉讼，在依法追究王某红刑事责任的同时，请求判令王某红承担民事赔偿金33200元，并在地市级以上新闻媒体向公众公开赔礼道歉。 2021年11月2日，法院以王某红犯侵犯公民个人信息罪，判处其有期徒刑三年，并处罚金人民币三万五千元； 判决王某红支付损害赔偿金人民币三万三千二百元，并在本市市级以上媒体公开登报赔礼道歉。 同时，滨海县院会同财政部门研究出台《关于加强公益赔偿资金使用管理办法（试行）》，建立公益损害赔偿款财政专用账户托管机制，专设财政代管账户，并就利用公益损害赔偿金开展保护妇女儿童公益活动达成一致意见。,官方典型案例,滨海县检察院诉王某红侵犯孕产妇生育信息公益诉讼案,最高检/全国妇联妇女权益保障公益诉讼典型案例｜滨海县检察院诉王某红侵犯孕产妇生育信息公益诉讼案,https://www.spp.gov.cn/xwfbh/dxal/202211/t20221125_593721.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,性别或孕产特征=生育,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_081,,,,2021年8月1日，江西某公司委托某科技公司对妇炎洁女性个护保养系列产品提供运营、策划、推广、销售等服务。 2022年4月30日，该科技公司在天猫妇炎洁官方旗舰店推广销售“妇炎洁玻尿酸玫瑰滋养洗液”产品时，在商品详情页面的广告宣传中使用“洗出‘少女粉’”“黑！ 暗沉发黑，遭伴侣嫌弃”等大量低俗、恶俗、媚俗用语，贬损妇女人格尊严，造成了恶劣社会影响。,官方典型案例,樟树市检察院督促整治低俗广告贬损妇女人格行政公益诉讼案,最高检/全国妇联妇女权益保障公益诉讼典型案例｜樟树市检察院督促整治低俗广告贬损妇女人格行政公益诉讼案,https://www.spp.gov.cn/xwfbh/dxal/202211/t20221125_593721.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_082,,,,新疆维吾尔自治区博尔塔拉蒙古自治州（以下简称博州）温泉县甲镇某村村民周某兰、周某红分别于1987年2月、1989年1月外嫁至博州博乐市乙镇，并将户口随迁至该镇。 户籍迁出后，甲镇人民政府遂将二人承包的土地承包经营权收回（每人7.2亩，共计14.4亩），而乙镇人民政府未向周某兰、周某红分配相应土地。 二人为此多次向甲镇、乙镇、温泉县农业农村部门反映归还土地承包经营权事宜，一直未得到有效解决。,官方典型案例,博州检察院督促保护农村妇女土地承包经营权行政公益诉讼案,最高检/全国妇联妇女权益保障公益诉讼典型案例｜博州检察院督促保护农村妇女土地承包经营权行政公益诉讼案,https://www.spp.gov.cn/xwfbh/dxal/202211/t20221125_593721.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_083,,,,2020年6月24日，江苏省宝应县金某某亲属至宝应县妇女联合会（以下简称妇联）反映，称金某某（智力残疾四级）被丈夫郝某某殴打致伤。 医疗机构就诊证明显示：金某某受暴力后全身多处瘀斑、肿胀，诊断病情为“多发性击打伤”。 经初步了解，接诊医院发现残障妇女遭受暴力殴打而未报警。 进一步调研发现，县域近87%的医疗机构未落实强制报告制度，行政机关监管不到位。,官方典型案例,宝应县检察院督促落实涉家暴妇女强制报告行政公益诉讼案,最高检/全国妇联妇女权益保障公益诉讼典型案例｜宝应县检察院督促落实涉家暴妇女强制报告行政公益诉讼案,https://www.spp.gov.cn/xwfbh/dxal/202211/t20221125_593721.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_084,,,,2021年9月以来，广东省清远市清城区无业人员李某（化名）因索要钱财未果，多次殴打妻子马某（化名），并通过摔马某手机等方式威胁马某不许向他人求助。 马某曾以报警、联系社工等方式向有关部门求助，但有关部门未充分告知其救济途径和权利，对李某以劝解、口头警告为主。 马某因长期受到李某的威胁和殴打，为躲避家暴曾与三个女儿短暂露宿街头，身心遭受较大伤害，其合法权益持续处于受侵害状态。,官方典型案例,清远市清城区检察院督促加强反家暴联动履职行政公益诉讼案,最高检/全国妇联妇女权益保障公益诉讼典型案例｜清远市清城区检察院督促加强反家暴联动履职行政公益诉讼案,https://www.spp.gov.cn/xwfbh/dxal/202211/t20221125_593721.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_085,,,,2013年至2022年3月，浙江省嘉善县某公司在女性员工不知情的情况下，在女更衣室内安装监控摄像头，并通过公共大厅监控显示屏实时显示更衣画面。 因监控摄像头安装在更衣室角落隐蔽处，部分女性员工就职时间较短未及发现便已离职，部分女性员工心存顾虑选择沉默，负有监管责任的行政机关在日常检查中更多关注场所公共安全。 近十年间，公司数百名女性员工更衣过程被摄像头拍摄记录并在公共区域显示，严重侵犯妇女隐私权。 【调查核实和督促履职】 2022年2月，浙江省嘉善县人民检察院（以下简称嘉善县院）在办理杨某某涉嫌盗窃案中发现，作为证据移送的视听资料来源于嘉善某公司安装在女性员工更衣室内的视频监控。 该院公益诉讼检察部门收到线索后立即开展调查，经调查查明，该公司于2013年将带有储物功能的房间用作女性员工更衣室，因员工流动性较大，出于治安安全考虑，在未事先征得女性员工同意的情况下，在该更衣室角落处安装了监控摄像头，事后亦未告知女性员工。 该视频监控画面与其他开放区域的监控画面均在人流量较大的休息大厅显示屏上实时切换显示，女性更衣全过程被清晰记录，妇女隐私权持续受到侵害。 另调查发现，辖区内多处公共场所均未将监控设置情况进行备案，相关职能部门对公共场所监控设备安装管理存在监管盲区。 2022年3月4日，嘉善县院召开公开听证会，邀请公安机关、文旅部门等相关部门代表，以及人大代表、政协委员等5名听证员，就公共场所妇女隐私权保护中行政主管部门职责划分、检察监督依据、如何跟进监督等问题开展讨论。 听证员一致认为，在女性私密更衣场所安装监控的行为已严重侵害妇女合法权益，行政主管部门需加强常态化监管，检察机关有必要跟进监督。 同日，嘉善县院向相关行政机关制发诉前检察建议，督促其对辖区内公共场所中涉及个人私密活动的区域进行排查，同时建议由相关部门明确向社会公布禁止安装监控设备的场所和区域，杜绝类似违法行为再次发生。,官方典型案例,嘉善县检察院督促保护妇女隐私权益行政公益诉讼案,最高检/全国妇联妇女权益保障公益诉讼典型案例｜嘉善县检察院督促保护妇女隐私权益行政公益诉讼案,https://www.spp.gov.cn/xwfbh/dxal/202211/t20221125_593721.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_086,,,,李女士于2020年8月13日到某私企工作。 该企业与她口头约定试用期为2个月，每月15日发放工资，试用期结束后视情况再签劳动合同。 2020年10月20日，双方签订劳动合同。 2020年10月24日，企业以不能胜任工作为由，辞退了李女士。 2020年10月27日，李女士找到该企业进行沟通，提出企业在一个月内未与其签订劳动合同，应当自第二个月起给付二倍工资； 企业未提前30天书面通知辞退本人，应支付其一个月工资的代通知金，同时，要求企业支付工资差额和违法解除劳动合同赔偿金。,官方典型案例,单位仅以不能胜任工作为由解除女职工劳动合同案,北京工会维护女职工权益十大案例｜单位仅以不能胜任工作为由解除女职工劳动合同案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,不利就业行为=辞退、解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_088,,,,宋女士是某广告传媒公司员工。 新冠肺炎疫情期间，她一直正常到岗上班，并且每天都加班到很晚。 可是，宋女士发现其基本工资变低了，绩效工资也在原来基础上下调一半，之前每月都发放的补助、全勤奖也没有了。 宋女士找公司沟通，公司称不存在补助和全勤奖，基本工资降低是因为宋女士业绩连续几个月不达标所致，绩效工资也随之下调。 疫情期间公司效益不好，宋女士所在的团队没有完成指标，可以对她的工资做出调整。 宋女士表示，疫情对整个部门的冲击很大，很多人都走了，但业绩指标没有下调，一个人根本完不成，业绩下滑不是自己的原因。 双方经过多次协商未达成一致，宋女士申请劳动争议仲裁，要求公司支付未足额发放的工资、提成，补助、全勤奖和解除劳动合同经济补偿金。,官方典型案例,疫情期间单位要求女职工放弃社保及工资案,北京工会维护女职工权益十大案例｜疫情期间单位要求女职工放弃社保及工资案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_089,,,,张某于2018年3月19日入职某公司担任设计岗位，双方签订了固定期限劳动合同。 由于突发疫情，公司支付其工资至2019年12月31日，未足额支付其2020年1月的工资。 公司还于2020年2月27日在工作群内通知，要求员工书写放弃社会保险及工资的声明，如果不写则视为自动离职，于是张某便写了。 此后，公司安排张某在家待岗至2020年2月29日，自2020年3月1日起居家办公； 2020年5月25日，公司全员复工，但将张某月工资调整为2600元，且不缴纳社会保险，公司办公地址由原来的丰台区变更为房山区。 张某向公司提出异议，公司表示会协调。 协调过程中，公司于2020年5月31日以微信方式通知其因旷工3天，于2020年5月28日与其解除劳动合同。 张某拿到单位解除通知后，随即提起劳动争议仲裁。,官方典型案例,用人单位未缴生育保险支付生育津贴案,北京工会维护女职工权益十大案例｜用人单位未缴生育保险支付生育津贴案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_093,,,,娟子于2011年8月入职广东某化妆品销售公司，工作地点为北京。 2018年7月，因公司撤店，娟子与同事一同清点、腾挪化妆品时被重物砸伤腿部。 2018年11月，娟子被认定为工伤。 2019年4月，娟子经鉴定被确认为拾级伤残。 自2018年7月受伤后，娟子一直在家养伤，每月递交病假条，公司按月向其发放病假工资。 2018年11月，公司突然停发工资、停缴社保。 大区经理告知娟子，因公司经营状况不佳，只能优先向在岗员工发放工资，对于像娟子这种在家休假的员工，待公司经营情况好转再行补发。 2019年3月，娟子腿伤已无大碍，娟子向公司申请返岗。 此后，娟子多次与公司联系无果。 2019年7月，娟子以拖欠工资为由向公司邮寄送达解除劳动关系通知，并向劳动仲裁委提出劳动仲裁申请，要求公司支付工伤停工留薪期工资差额、支付2018年11月至2019年7月期间工资、支付2011年8月至2019年7月解除劳动合同经济补偿。,官方典型案例,女职工产假工资差额争议案,北京工会维护女职工权益十大案例｜女职工产假工资差额争议案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_094,,,,孔某于2007年12月17日至2013年10月在康某某公司工作，2013年11月至2014年7月被转入亚某某公司，2014年8月又被转入嘉某某公司。 2018年12月29日，嘉某某公司以虚假事实解除孔某的劳动合同且未支付其2018年12月工资及一个月的年终奖。 为此，孔某提起仲裁，仲裁委裁决确认双方存在劳动关系，嘉某某公司应支付孔某2018年12月份工资3052.76元，2018年年终奖3145.3元。 孔某不服该裁决，向法院提起诉讼。,官方典型案例,女职工未签劳动合同及违法解除争议案,北京工会维护女职工权益十大案例｜女职工未签劳动合同及违法解除争议案,https://chinajob.mohrss.gov.cn/c/2021-03-16/295761.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_096,,,,2021年，童某某入职某公司，岗位是某楼盘售楼部接待员。 2024年，某公司向童某某发出调岗通知函，以售楼部撤场为由，将童某某调整至南京市某小区的物业客服管家岗位，童某某以岗位调整给其生活造成不利影响为由拒绝到岗，仍在原岗位工作。 后某公司以童某某未在规定时间到新岗位工作，连续旷工构成严重违纪为由作出解除劳动合同决定。 童某某遂提起劳动仲裁，后诉至法院，主张违法解除劳动合同赔偿金。,官方典型案例,女职工拒绝不合理异地调岗被以旷工解除案,淮安法院女职工劳动权益保障典型案例｜女职工拒绝不合理异地调岗被以旷工解除案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,待事实复核与F-Q盲标,E-候选无关或无风险,不利就业行为=解除劳动、调岗,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_097,,,,2022年，女职工李某到某公司从事经销商业务专员工作， 2023年8月至2023年11月，李某因病住院治疗。 治疗结束后李某返岗，某公司安排李某到门店从事导购工作，李某称导购需长时间站立，其身体状况不适合导购工作。 2023年12月，某公司向李某出具解除劳动合同通知书。,官方典型案例,女职工病假返岗后的岗位安排案,淮安法院女职工劳动权益保障典型案例｜女职工病假返岗后的岗位安排案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,待事实复核与F-Q盲标,E-候选无关或无风险,不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_100,,,,某服装厂因经营不善，长期拖欠林某等33名女职工工资。 后某服装厂实际控制人为逃避债务，将某服装厂注销后失联。 讨薪无果后，林某等33名女职工申请仲裁，要求某服装厂的股东支付工资及经济补偿金。 仲裁委收到申请材料后，将案件移送“一站式”调解中心。 调解中心迅速响应并启动多元化解工作机制，由人社、法院、工会等组成专项小组，各部门充分发挥专业与职能优势，展开紧密协作。 法院对案件法律适用、诉讼风险进行指导，人社部门与工会迅速固定拖欠工资的具体金额与人员名单，形成扎实的证据链； 工会与属地街道共同走访摸排某服装厂的财产线索，同时安抚女职工情绪，引导劳动者依法理性维权； 工会积极引导女职工申请诉前财产保全，法院受理保全申请后，迅速采取保全措施，依法查封了某服装厂股东的财产，为调解奠定了基础。 最终，林某等33名女职工与股东达成调解，股东当场履行了全部付款义务，在短短三周内为33名女职工全额追回欠薪。,官方典型案例,女职工群体讨薪联动处理案,淮安法院女职工劳动权益保障典型案例｜女职工群体讨薪联动处理案,https://fy.huaian.gov.cn/col/11899_458884/art/w/17722944/17745997506024JsQdCt2.html,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_102,,,,王某与某房地产公司于2019年8月签订了为期五年的劳动合同，工作岗位为销售员。 入职培训时，王某学习了该房地产公司的各项规章制度。 其中，员工手册中规定：“每天工作时间为早9点至晚9点，一周工作六天，具体的出勤时间以排班表为准，上述工作时间为员工正常出勤时间。 超出上述时间，员工需填写加班申请，经部门经理批准后报人力资源部备案”。 2021年2月，王某要求某房地产公司依法支付其平日延时加班费及休息日加班费。 双方因无法协商一致，王某于2021年3月向劳动人事争议仲裁委员会提出仲裁申请。 案件审理中，该房地产公司辩称公司的各项规章制度已履行民主程序，王某已知晓公司的各项规章制度，在职期间未向公司提交过加班申请，其主张的平日延时加班费及休息日加班费没有事实依据，不应支付。 举证质证程序中，王某提交了钉钉打卡记录，房地产公司提交了王某的考勤记录及工资台账，经互相质证，双方对证据的真实性均予认可。 审理结果： 劳动人事争议仲裁委员会裁决支持王某平日延时加班费、休息日加班费的仲裁请求。 争议焦点： 用人单位规章制度规定的工作时间能超出法定工作时间吗？,官方典型案例,天津人社局2021年度劳动人事争议典型案例案例2,天津人社局2021年度劳动人事争议典型案例｜案例2,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,未检出本任务核心事实,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
I_103,,,,刘某于2021年6月17日入职A公司，从事销售工作，月工资3000元。 A公司与刘某订立了三年固定期限劳动合同，合同中约定试用期6个月，自2021年6月17日起至2021年12月16日止。 A公司于2021年7月26日以刘某试用期不合格为由与其解除劳动合同，刘某不服遂向劳动人事争议仲裁委员会提出仲裁申请，要求A公司给付违法解除劳动合同赔偿金6000元。 庭审中，A公司认为，对销售人员最主要的考核指标是业绩，刘某入职一个月以来，既未给公司带来订单，也未介绍新的客户给公司，完全不符合录用条件。 刘某认为，虽然他的业绩确实不太理想，但符合招聘广告中的录用条件，即本科学历、2年以上同行业从业经验，入职后也没有人告知其岗位职责及考核标准。 审理结果： 劳动人事争议仲裁委员会裁决A公司支付刘某违法解除劳动合同赔偿金3000元。 争议焦点： 劳动者在试用期内，用人单位以“试用期不合格”为由与劳动者解除劳动合同应具备哪些要件？,官方典型案例,天津人社局2021年度劳动人事争议典型案例案例3,天津人社局2021年度劳动人事争议典型案例｜案例3,https://chinajob.mohrss.gov.cn/h5/c/2022-01-30/340845.shtml,待事实复核与F-Q盲标,E-候选无关或无风险,不利就业行为=解除劳动,,,,,,,,,,,,,,,,,,,,待独立双人复核,无风险或无关劳动争议,候选负例；仍需漏检抽查,待二审,
