id,base_case_id,source_case_id,stratum,sample_group,variant_of,variant_type,input,source_title,source_reference,source_url_or_file,source_origin,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,gold_status,main_accuracy_eligible,review_notes
C050,C050,S_H_043,性骚扰,original,,,老张于2018年5月进入某商贸公司担任高级销售。因业务需要，他经常与女同事共同外出洽谈、参加餐叙。其间，老张多次与女同事发生对方不愿接受的身体接触，并在餐叙后向她们发送不恰当的图片和文字，造成多名女同事困扰。女同事投诉后，老张写过检讨，但类似行为仍继续发生，公司于2019年8月29日解除其劳动合同。,老张长期以肢体文字图片骚扰多名女同事被解除案,民法典新变化职场性骚扰案例,https://www.thepaper.cn/newsDetail_forward_9868884,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C050_paraphrase,C050,S_H_043,性骚扰,paraphrase,C050,paraphrase,换一种日常说法：老张于2018年5月进入某商贸公司担任高级销售。因业务需要，他经常与女同事共同外出洽谈、参加餐叙。其间，老张不止一次与女同事发生对方不愿接受的身体接触，并在餐叙后向她们发送不恰当的图片和文字，造成多名女同事困扰。女同事投诉后，老张写过检讨，但类似行为仍继续发生，公司于2019年8月29日解除其劳动合同。,老张长期以肢体文字图片骚扰多名女同事被解除案,民法典新变化职场性骚扰案例,https://www.thepaper.cn/newsDetail_forward_9868884,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C050_distractor,C050,S_H_043,性骚扰,distractor,C050,distractor,老张于2018年5月进入某商贸公司担任高级销售。因业务需要，他经常与女同事共同外出洽谈、参加餐叙。其间，老张多次与女同事发生对方不愿接受的身体接触，并在餐叙后向她们发送不恰当的图片和文字，造成多名女同事困扰。女同事投诉后，老张写过检讨，但类似行为仍继续发生，公司于2019年8月29日解除其劳动合同。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,老张长期以肢体文字图片骚扰多名女同事被解除案,民法典新变化职场性骚扰案例,https://www.thepaper.cn/newsDetail_forward_9868884,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C050_boundary,C050,S_H_043,性骚扰,boundary,C050,boundary,边界改写材料50（来源主题：老张长期以肢体文字图片争议多名女同事被解除）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,老张长期以肢体文字图片骚扰多名女同事被解除案,民法典新变化职场性骚扰案例,https://www.thepaper.cn/newsDetail_forward_9868884,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C051,C051,S_H_044,性骚扰,original,,,2021年，朱女士准备从某公司离职。离职前，她在公司微信工作群中发消息，称同事裘某曾对她实施性骚扰。公司随后调查，发现还有其他女同事反映有相似经历。公司据此认定裘某曾对多名员工实施言语和行为上的骚扰，并解除其劳动合同。公开材料没有披露裘某所说的具体话语、动作、次数以及女员工当时的拒绝方式。,裘某对多名员工实施言语及行为性骚扰被解除案,上海劳动争议案例,https://www.thepaper.cn/newsDetail_forward_24612928,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C051_paraphrase,C051,S_H_044,性骚扰,paraphrase,C051,paraphrase,换一种日常说法：2021年，朱女士准备从某公司离职。离职前，她在公司微信工作群中发消息，称同事裘某曾对她实施带有性意味的越界言行。公司随后调查，发现还有其他女同事反映有相似经历。公司据此认定裘某曾对多名员工实施言语和行为上的骚扰，并解除其劳动合同。公开材料没有披露裘某所说的具体话语、动作、次数以及女性同事当时的明确说不同意方式。,裘某对多名员工实施言语及行为性骚扰被解除案,上海劳动争议案例,https://www.thepaper.cn/newsDetail_forward_24612928,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C051_distractor,C051,S_H_044,性骚扰,distractor,C051,distractor,2021年，朱女士准备从某公司离职。离职前，她在公司微信工作群中发消息，称同事裘某曾对她实施性骚扰。公司随后调查，发现还有其他女同事反映有相似经历。公司据此认定裘某曾对多名员工实施言语和行为上的骚扰，并解除其劳动合同。公开材料没有披露裘某所说的具体话语、动作、次数以及女员工当时的拒绝方式。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,裘某对多名员工实施言语及行为性骚扰被解除案,上海劳动争议案例,https://www.thepaper.cn/newsDetail_forward_24612928,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C051_boundary,C051,S_H_044,性骚扰,boundary,C051,boundary,边界改写材料51（来源主题：裘某对多名员工实施言语及行为争议被解除）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,裘某对多名员工实施言语及行为性骚扰被解除案,上海劳动争议案例,https://www.thepaper.cn/newsDetail_forward_24612928,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C052,C052,S_H_045,性骚扰,original,,,兄某在某公司担任维修主管。一名同办公室女员工反映，兄某在工作期间多次以不同方式骚扰她。公司调查后多次与兄某谈话，兄某否认并拒绝改正。女员工在不同阶段对相关经历作出基本一致的陈述，双方之间的录音也包含与投诉相互印证的内容。公开材料没有披露具体言语或身体动作，因此无法进一步判断每次行为的形式。,兄某利用维修主管权力多次骚扰女下属被解除案,成都金堂法院及成都中院劳动争议案,https://www.lawyers.org.cn/info/129ca0128090111f4ae5ba8570c5b44b,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C052_paraphrase,C052,S_H_045,性骚扰,paraphrase,C052,paraphrase,换一种日常说法：兄某在某公司担任维修主管。一名同办公室女性同事反映，兄某在工作期间不止一次以不同方式骚扰她。公司调查后不止一次与兄某谈话，兄某否认并明确说不同意改正。女性同事在不同阶段对相关经历作出基本一致的陈述，双方之间的录音也包含与投诉相互印证的内容。公开材料没有披露具体言语或身体动作，因此无法进一步判断每次行为的形式。,兄某利用维修主管权力多次骚扰女下属被解除案,成都金堂法院及成都中院劳动争议案,https://www.lawyers.org.cn/info/129ca0128090111f4ae5ba8570c5b44b,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C052_distractor,C052,S_H_045,性骚扰,distractor,C052,distractor,兄某在某公司担任维修主管。一名同办公室女员工反映，兄某在工作期间多次以不同方式骚扰她。公司调查后多次与兄某谈话，兄某否认并拒绝改正。女员工在不同阶段对相关经历作出基本一致的陈述，双方之间的录音也包含与投诉相互印证的内容。公开材料没有披露具体言语或身体动作，因此无法进一步判断每次行为的形式。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,兄某利用维修主管权力多次骚扰女下属被解除案,成都金堂法院及成都中院劳动争议案,https://www.lawyers.org.cn/info/129ca0128090111f4ae5ba8570c5b44b,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C052_boundary,C052,S_H_045,性骚扰,boundary,C052,boundary,边界改写材料52（来源主题：兄某利用维修主管权力多次争议女下属被解除）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,兄某利用维修主管权力多次骚扰女下属被解除案,成都金堂法院及成都中院劳动争议案,https://www.lawyers.org.cn/info/129ca0128090111f4ae5ba8570c5b44b,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C053,C053,S_H_046,性骚扰,original,,,张封在某单位工作期间，被女员工李某指称实施猥亵。单位调查后以该行为为由解除张封的劳动关系。公开转载材料称单位提交了李某陈述及相关调查材料，但当前可核验页面未披露猥亵发生的具体时间、地点和身体动作，张封对单位据此解除劳动关系提出异议。,张封被认定猥亵女员工李某并被单位解除案,单位以员工骚扰女同事开除举证案例,https://m.bjzqlaw.com/news/show-301.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C053_paraphrase,C053,S_H_046,性骚扰,paraphrase,C053,paraphrase,换一种日常说法：张封在某单位工作期间，被女性同事李某指称实施猥亵。单位调查后以该行为为由解除张封的工作关系。公开转载材料称单位提交了李某陈述及相关调查材料，但当前可核验页面未披露猥亵发生的具体时间、地点和身体动作，张封对单位据此解除工作关系提出异议。,张封被认定猥亵女员工李某并被单位解除案,单位以员工骚扰女同事开除举证案例,https://m.bjzqlaw.com/news/show-301.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C053_distractor,C053,S_H_046,性骚扰,distractor,C053,distractor,张封在某单位工作期间，被女员工李某指称实施猥亵。单位调查后以该行为为由解除张封的劳动关系。公开转载材料称单位提交了李某陈述及相关调查材料，但当前可核验页面未披露猥亵发生的具体时间、地点和身体动作，张封对单位据此解除劳动关系提出异议。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,张封被认定猥亵女员工李某并被单位解除案,单位以员工骚扰女同事开除举证案例,https://m.bjzqlaw.com/news/show-301.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C053_boundary,C053,S_H_046,性骚扰,boundary,C053,boundary,边界改写材料53（来源主题：张封被认定争议女员工李某并被单位解除）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,张封被认定猥亵女员工李某并被单位解除案,单位以员工骚扰女同事开除举证案例,https://m.bjzqlaw.com/news/show-301.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C054,C054,S_H_047,性骚扰,original,,,张某是某单位管理人员，与徐某存在职务上的管理、从属关系。徐某称张某利用管理地位，违背其意愿强行搂抱、亲吻她。相关公开案例围绕该职场身体接触引发的人格权责任展开，但现有转载页面未披露行为发生次数、持续时间以及事后的单位处置经过。,张某管理人员利用职务强行搂抱亲吻徐某案,公司高管性骚扰女同事民事责任案,https://www.sq12348.cn/sys-nd/131.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C054_paraphrase,C054,S_H_047,性骚扰,paraphrase,C054,paraphrase,换一种日常说法：张某是某单位管理人员，与徐某存在职务上的管理、从属关系。徐某称张某利用管理地位，违背其意愿强行搂抱、亲吻她。相关公开案例围绕该职场身体接触引发的人格权责任展开，但现有转载页面未披露行为发生次数、持续时间以及事后的单位处置经过。,张某管理人员利用职务强行搂抱亲吻徐某案,公司高管性骚扰女同事民事责任案,https://www.sq12348.cn/sys-nd/131.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C054_distractor,C054,S_H_047,性骚扰,distractor,C054,distractor,张某是某单位管理人员，与徐某存在职务上的管理、从属关系。徐某称张某利用管理地位，违背其意愿强行搂抱、亲吻她。相关公开案例围绕该职场身体接触引发的人格权责任展开，但现有转载页面未披露行为发生次数、持续时间以及事后的单位处置经过。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,张某管理人员利用职务强行搂抱亲吻徐某案,公司高管性骚扰女同事民事责任案,https://www.sq12348.cn/sys-nd/131.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C054_boundary,C054,S_H_047,性骚扰,boundary,C054,boundary,边界改写材料54（来源主题：张某管理人员利用职务强行争议争议徐某）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,张某管理人员利用职务强行搂抱亲吻徐某案,公司高管性骚扰女同事民事责任案,https://www.sq12348.cn/sys-nd/131.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C055,C055,S_H_048,性骚扰,original,,,范某在某物业公司担任保安。女职工张某反映上夜班时遭其骚扰，范某在公司谈话录音中承认曾搂抱张某，但解释为不慎并拒绝道歉。其他多名女员工也反映范某曾有言语挑逗和抱、摸、拍等行为，有人因此不敢上夜班；范某在报警笔录中称这些只是玩笑。公司调查后解除其劳动合同。,范某被多名女员工反映骚扰并由公司调查解除案,北京西城法院涉职场性骚扰典型案例,https://www.sohu.com/a/299695585_114988,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C055_paraphrase,C055,S_H_048,性骚扰,paraphrase,C055,paraphrase,换一种日常说法：范某在某物业公司担任保安。女性员工张某反映上夜班时遭其骚扰，范某在公司谈话录音中承认曾搂抱张某，但解释为不慎并明确说不同意道歉。其他多名女性同事也反映范某曾有言语挑逗和抱、摸、拍等行为，有人因此不敢上夜班；范某在报警笔录中称这些只是玩笑。公司调查后解除其劳动合同。,范某被多名女员工反映骚扰并由公司调查解除案,北京西城法院涉职场性骚扰典型案例,https://www.sohu.com/a/299695585_114988,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C055_distractor,C055,S_H_048,性骚扰,distractor,C055,distractor,范某在某物业公司担任保安。女职工张某反映上夜班时遭其骚扰，范某在公司谈话录音中承认曾搂抱张某，但解释为不慎并拒绝道歉。其他多名女员工也反映范某曾有言语挑逗和抱、摸、拍等行为，有人因此不敢上夜班；范某在报警笔录中称这些只是玩笑。公司调查后解除其劳动合同。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,范某被多名女员工反映骚扰并由公司调查解除案,北京西城法院涉职场性骚扰典型案例,https://www.sohu.com/a/299695585_114988,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C055_boundary,C055,S_H_048,性骚扰,boundary,C055,boundary,边界改写材料55（来源主题：范某被多名女员工反映争议并由公司调查解除）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,范某被多名女员工反映骚扰并由公司调查解除案,北京西城法院涉职场性骚扰典型案例,https://www.sohu.com/a/299695585_114988,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C056,C056,S_H_049,性骚扰,original,,,阿根于2007年进入某五金制品公司从事管理技术工作。2018年1月，公司收到匿名举报，称阿根在工作中对女员工摸手、摸胸、扯上衣。公司随后访谈与其有工作接触的12名女员工，其中7人陈述阿根曾对本人实施不受欢迎的身体接触，另有2人称知道或亲眼见过其骚扰其他女员工。公司将调查材料提交工会讨论后解除阿根的劳动关系，阿根否认相关行为并称女员工与公司串通。,阿根性骚扰七名女同事被五金公司解除案,佛山中院劳动争议案例,https://static.nfapp.southcn.com/content/202007/04/c3726908.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C056_paraphrase,C056,S_H_049,性骚扰,paraphrase,C056,paraphrase,换一种日常说法：阿根于2007年进入某五金制品公司从事管理技术工作。2018年1月，公司收到匿名举报，称阿根在工作中对女性同事摸手、摸胸、扯上衣。公司随后访谈与其有工作接触的12名女性同事，其中7人陈述阿根曾对本人实施不受欢迎的身体接触，另有2人称知道或亲眼见过其骚扰其他女性同事。公司将调查材料提交工会讨论后解除阿根的工作关系，阿根否认相关行为并称女性同事与公司串通。,阿根性骚扰七名女同事被五金公司解除案,佛山中院劳动争议案例,https://static.nfapp.southcn.com/content/202007/04/c3726908.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C056_distractor,C056,S_H_049,性骚扰,distractor,C056,distractor,阿根于2007年进入某五金制品公司从事管理技术工作。2018年1月，公司收到匿名举报，称阿根在工作中对女员工摸手、摸胸、扯上衣。公司随后访谈与其有工作接触的12名女员工，其中7人陈述阿根曾对本人实施不受欢迎的身体接触，另有2人称知道或亲眼见过其骚扰其他女员工。公司将调查材料提交工会讨论后解除阿根的劳动关系，阿根否认相关行为并称女员工与公司串通。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,阿根性骚扰七名女同事被五金公司解除案,佛山中院劳动争议案例,https://static.nfapp.southcn.com/content/202007/04/c3726908.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C056_boundary,C056,S_H_049,性骚扰,boundary,C056,boundary,边界改写材料56（来源主题：阿根争议七名女同事被五金公司解除）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,阿根性骚扰七名女同事被五金公司解除案,佛山中院劳动争议案例,https://static.nfapp.southcn.com/content/202007/04/c3726908.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C057,C057,S_H_050,性骚扰,original,,,潘某某在某医院从事行政管理工作，曾被多名女护士反映有言语越界行为。2022年9月某日午休时，潘某某在艾灸室询问一名女护士个人隐私问题并试图搂抱，双方发生身体接触，女护士受惊跑开并向护士长报告。医院调查后解除潘某某的劳动合同。,艾灸室向女护士询问隐私并试图搂抱案,青岛核心价值观融入法治建设典型案例,https://epaper.qingdaonews.com/qdrb/resfile/2024-09-24/06/qdrb2024092406.pdf,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C057_paraphrase,C057,S_H_050,性骚扰,paraphrase,C057,paraphrase,换一种日常说法：潘某某在某医院从事行政管理工作，曾被多名女护士反映有言语越界行为。2022年9月某日午休时，潘某某在艾灸室询问一名女护士个人隐私问题并试图搂抱，双方发生身体接触，女护士受惊跑开并向护士长报告。医院调查后解除潘某某的劳动合同。,艾灸室向女护士询问隐私并试图搂抱案,青岛核心价值观融入法治建设典型案例,https://epaper.qingdaonews.com/qdrb/resfile/2024-09-24/06/qdrb2024092406.pdf,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C057_distractor,C057,S_H_050,性骚扰,distractor,C057,distractor,潘某某在某医院从事行政管理工作，曾被多名女护士反映有言语越界行为。2022年9月某日午休时，潘某某在艾灸室询问一名女护士个人隐私问题并试图搂抱，双方发生身体接触，女护士受惊跑开并向护士长报告。医院调查后解除潘某某的劳动合同。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,艾灸室向女护士询问隐私并试图搂抱案,青岛核心价值观融入法治建设典型案例,https://epaper.qingdaonews.com/qdrb/resfile/2024-09-24/06/qdrb2024092406.pdf,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C057_boundary,C057,S_H_050,性骚扰,boundary,C057,boundary,边界改写材料57（来源主题：艾灸室向女护士询问隐私并试图争议）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,艾灸室向女护士询问隐私并试图搂抱案,青岛核心价值观融入法治建设典型案例,https://epaper.qingdaonews.com/qdrb/resfile/2024-09-24/06/qdrb2024092406.pdf,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C058,C058,S_H_051,性骚扰,original,,,兰某与宏某是同一家公司的员工。2008年12月26日公司年会上，宏某从背后勒住兰某脖颈使其贴近自己身体，又从背后抓住兰某手臂并将她揽住。现场照片显示兰某有明显的反感和恐慌反应。兰某于2009年1月4日向公司总经理反映并要求宏某书面道歉，公司1月7日召开协调会，宏某在会上道歉。兰某还称宏某曾在办公场所多次骚扰她，但该部分没有其他材料印证。,宏某对兰某实施不当行为致其无法继续工作案,广州法院职场性骚扰人格权纠纷案例,https://www.gzcourt.gov.cn/xwzx/xwxc/2019/06/20170442890.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C058_paraphrase,C058,S_H_051,性骚扰,paraphrase,C058,paraphrase,换一种日常说法：兰某与宏某是同一家公司的员工。2008年12月26日公司年会上，宏某从背后勒住兰某脖颈使其贴近自己身体，又从背后抓住兰某手臂并将她揽住。现场照片显示兰某有明显的反感和恐慌反应。兰某于2009年1月4日向公司总经理反映并要求宏某书面道歉，公司1月7日召开协调会，宏某在会上道歉。兰某还称宏某曾在办公场所不止一次骚扰她，但该部分没有其他材料印证。,宏某对兰某实施不当行为致其无法继续工作案,广州法院职场性骚扰人格权纠纷案例,https://www.gzcourt.gov.cn/xwzx/xwxc/2019/06/20170442890.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C058_distractor,C058,S_H_051,性骚扰,distractor,C058,distractor,兰某与宏某是同一家公司的员工。2008年12月26日公司年会上，宏某从背后勒住兰某脖颈使其贴近自己身体，又从背后抓住兰某手臂并将她揽住。现场照片显示兰某有明显的反感和恐慌反应。兰某于2009年1月4日向公司总经理反映并要求宏某书面道歉，公司1月7日召开协调会，宏某在会上道歉。兰某还称宏某曾在办公场所多次骚扰她，但该部分没有其他材料印证。 当事人同时提到通勤距离、工位变化和项目排期，这些信息不改变争议行为本身。,宏某对兰某实施不当行为致其无法继续工作案,广州法院职场性骚扰人格权纠纷案例,https://www.gzcourt.gov.cn/xwzx/xwxc/2019/06/20170442890.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C058_boundary,C058,S_H_051,性骚扰,boundary,C058,boundary,边界改写材料58（来源主题：宏某对兰某实施不当行为致其无法继续工作）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,宏某对兰某实施不当行为致其无法继续工作案,广州法院职场性骚扰人格权纠纷案例,https://www.gzcourt.gov.cn/xwzx/xwxc/2019/06/20170442890.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C059,C059,S_H_052,性骚扰,original,,,吴某在某电子公司工作。2021年7月，两名女实习生投诉吴某在工作期间言语轻薄，要求实习生为其捏肩，并有强行搂抱等行为。公司当天调查时，吴某承认曾要求实习生捏肩，并在载明违反公司纪律、作开除处理的离职会签单上签字。公司随后解除其劳动合同。,吴某对女同事实性骚扰被电子公司解除案,承德司法局企业有权解雇实施性骚扰职工案例,https://sfj.chengde.gov.cn/art/2023/5/1/art_10411_928133.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C059_paraphrase,C059,S_H_052,性骚扰,paraphrase,C059,paraphrase,换一种日常说法：吴某在某电子公司工作。2021年7月，两名女实习生投诉吴某在工作期间言语轻薄，要求实习生为其捏肩，并有强行搂抱等行为。公司当天调查时，吴某承认曾要求实习生捏肩，并在载明违反公司纪律、作开除处理的离职会签单上签字。公司随后解除其劳动合同。,吴某对女同事实性骚扰被电子公司解除案,承德司法局企业有权解雇实施性骚扰职工案例,https://sfj.chengde.gov.cn/art/2023/5/1/art_10411_928133.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C059_distractor,C059,S_H_052,性骚扰,distractor,C059,distractor,吴某在某电子公司工作。2021年7月，两名女实习生投诉吴某在工作期间言语轻薄，要求实习生为其捏肩，并有强行搂抱等行为。公司当天调查时，吴某承认曾要求实习生捏肩，并在载明违反公司纪律、作开除处理的离职会签单上签字。公司随后解除其劳动合同。 同期单位正在进行组织架构调整，并更新了门禁卡和工资发放日期，双方对此没有争议。,吴某对女同事实性骚扰被电子公司解除案,承德司法局企业有权解雇实施性骚扰职工案例,https://sfj.chengde.gov.cn/art/2023/5/1/art_10411_928133.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C059_boundary,C059,S_H_052,性骚扰,boundary,C059,boundary,边界改写材料59（来源主题：吴某对女同事实争议被电子公司解除）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,吴某对女同事实性骚扰被电子公司解除案,承德司法局企业有权解雇实施性骚扰职工案例,https://sfj.chengde.gov.cn/art/2023/5/1/art_10411_928133.html,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C060,C060,S_H_053,性骚扰,original,,,潘某入职某科技公司担任工程师后不久，三名女员工先后反映其多次以不雅言语和不当身体接触使她们感到反感、不适和心理压力。公司对相关员工进行调查后，认定潘某在岗期间存在多次越界行为，并以试用期考核不合格等理由解除双方劳动关系，潘某对解除提出异议。,潘某以不雅言语和不良肢体行为骚扰三名女员工被解除案,江门市中级人民法院职场行为典型案例,https://m.thepaper.cn/newsDetail_forward_33076493,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C060_paraphrase,C060,S_H_053,性骚扰,paraphrase,C060,paraphrase,换一种日常说法：潘某入职某科技公司担任工程师后不久，三名女性同事先后反映其不止一次以不雅言语和不当身体接触使她们感到反感、不适和心理压力。公司对相关员工进行调查后，认定潘某在岗期间存在不止一次越界行为，并以试用期考核不合格等理由解除双方工作关系，潘某对解除提出异议。,潘某以不雅言语和不良肢体行为骚扰三名女员工被解除案,江门市中级人民法院职场行为典型案例,https://m.thepaper.cn/newsDetail_forward_33076493,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C060_distractor,C060,S_H_053,性骚扰,distractor,C060,distractor,潘某入职某科技公司担任工程师后不久，三名女员工先后反映其多次以不雅言语和不当身体接触使她们感到反感、不适和心理压力。公司对相关员工进行调查后，认定潘某在岗期间存在多次越界行为，并以试用期考核不合格等理由解除双方劳动关系，潘某对解除提出异议。 补充背景：单位同期更换了考勤系统，还调整过办公区域，这些事项与争议行为没有直接关系。,潘某以不雅言语和不良肢体行为骚扰三名女员工被解除案,江门市中级人民法院职场行为典型案例,https://m.thepaper.cn/newsDetail_forward_33076493,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C060_boundary,C060,S_H_053,性骚扰,boundary,C060,boundary,边界改写材料60（来源主题：潘某以争议言语和不良肢体行为争议三名女员工被解除）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,潘某以不雅言语和不良肢体行为骚扰三名女员工被解除案,江门市中级人民法院职场行为典型案例,https://m.thepaper.cn/newsDetail_forward_33076493,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
C061,C061,S_H_054,性骚扰,original,,,熊女士在某公益项目中接受负责人林某某管理。2022年2月的一次项目团建期间，林某某对熊女士作出令其不适的肢体接触。随后林某某要求熊女士与其单独出差，并在出差住宿期间于酒店房间内实施进一步越界行为。熊女士称自己当时尚未大学毕业，因害怕和羞耻没有立即报警；相关经历使她反复回想事发场景，并出现严重失眠和焦虑。林某某否认实施骚扰，双方对部分具体接触存在争议。,公益项目负责人林某某骚扰女下属人格权纠纷案,宁波市海曙区人民法院一审判决公开报道,https://m.thepaper.cn/newsDetail_forward_32920180,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C061_paraphrase,C061,S_H_054,性骚扰,paraphrase,C061,paraphrase,换一种日常说法：熊女士在某公益项目中接受负责人林某某管理。2022年2月的一次项目团建期间，林某某对熊女士作出令其不适的肢体接触。随后林某某要求熊女士与其单独出差，并在出差住宿期间于酒店房间内实施进一步越界行为。熊女士称自己当时尚未大学毕业，因害怕和羞耻没有立即报警；相关经历使她反复回想事发场景，并出现严重失眠和焦虑。林某某否认实施骚扰，双方对部分具体接触存在争议。,公益项目负责人林某某骚扰女下属人格权纠纷案,宁波市海曙区人民法院一审判决公开报道,https://m.thepaper.cn/newsDetail_forward_32920180,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C061_distractor,C061,S_H_054,性骚扰,distractor,C061,distractor,熊女士在某公益项目中接受负责人林某某管理。2022年2月的一次项目团建期间，林某某对熊女士作出令其不适的肢体接触。随后林某某要求熊女士与其单独出差，并在出差住宿期间于酒店房间内实施进一步越界行为。熊女士称自己当时尚未大学毕业，因害怕和羞耻没有立即报警；相关经历使她反复回想事发场景，并出现严重失眠和焦虑。林某某否认实施骚扰，双方对部分具体接触存在争议。 材料还记载了部门季度会议、报销流程和团建安排，但均未被作为本案处理理由。,公益项目负责人林某某骚扰女下属人格权纠纷案,宁波市海曙区人民法院一审判决公开报道,https://m.thepaper.cn/newsDetail_forward_32920180,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,
C061_boundary,C061,S_H_054,性骚扰,boundary,C061,boundary,边界改写材料61（来源主题：公益项目负责人林某某争议女下属）：双方确有工作联系，但现有材料只记载一次普通工作交流，没有披露具体言语或动作，也没有拒绝、投诉或其他能够表明违背意愿的反应。,公益项目负责人林某某骚扰女下属人格权纠纷案,宁波市海曙区人民法院一审判决公开报道,https://m.thepaper.cn/newsDetail_forward_32920180,supplemental,,,,,,,,,,,,,,,待独立双人标注,F,边界变体须独立重标
