id,category,variant_of,variant_type,input,h1_言行与性有关,h2_违背意愿,h3_职场情境,agg_肢体接触,agg_职权胁迫,agg_持续重复,agg_多人受害,agg_书面化,e1_区别对待,e2_就业环节,discrim_institutional,discrim_concrete_harm,type,final_level,agent_result,match,notes_current,notes_annotator
E_HH_039,骚扰,,,客户在客户接待上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在销售部，我保留了考勤记录。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HH_040,骚扰,,,出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在销售部，我保留了群聊记录。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HH_041,骚扰,,,部门团建结束后，招聘负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在销售部，我保留了录音。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HH_042,骚扰,,,车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在销售部，我保留了书面通知。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HH_043,骚扰,,,我是新入职员工。部门经理说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在销售部，我保留了同事证言。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HH_044,骚扰,,,在内部培训期间，项目总监多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在销售部，我保留了会议纪要。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HH_045,骚扰,,,分公司负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在销售部，我保留了招聘页面截图。,满足,满足,满足,Y,Y,N,Y,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HH_046,骚扰,,,业务主管把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在采购部，我保留了聊天截图。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HH_047,骚扰,,,客户在部门团建上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在采购部，我保留了邮件记录。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HH_048,骚扰,,,出差住店时，车间主任强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在采购部，我保留了考勤记录。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HH_049,骚扰,,,项目饭局结束后，部门经理把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在采购部，我保留了群聊记录。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HH_050,骚扰,,,项目总监连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在采购部，我保留了录音。,满足,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HH_051,骚扰,,,我是研发工程师。分公司负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在采购部，我保留了书面通知。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HH_052,骚扰,,,在夜间加班期间，业务主管多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在采购部，我保留了同事证言。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HH_053,骚扰,,,招聘负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在采购部，我保留了会议纪要。,满足,满足,满足,Y,Y,N,Y,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HH_054,骚扰,,,车间主任把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在采购部，我保留了招聘页面截图。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HH_055,骚扰,,,客户在项目饭局上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在客服部，我保留了聊天截图。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HH_056,骚扰,,,出差住店时，项目总监强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在客服部，我保留了邮件记录。,满足,满足,满足,Y,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HH_057,骚扰,,,客户接待结束后，分公司负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在客服部，我保留了考勤记录。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HH_058,骚扰,,,业务主管连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在客服部，我保留了群聊记录。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HH_059,骚扰,,,我是实习生。招聘负责人说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在客服部，我保留了录音。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HH_060,骚扰,,,在外地出差期间，车间主任多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在客服部，我保留了书面通知。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HH_061,骚扰,,,部门经理对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在客服部，我保留了同事证言。,满足,满足,满足,Y,Y,Y,Y,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HH_062,骚扰,,,项目总监把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在客服部，我保留了会议纪要。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HH_063,骚扰,,,客户在客户接待上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在客服部，我保留了招聘页面截图。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HH_064,骚扰,,,出差住店时，业务主管强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在生产部，我保留了聊天截图。,满足,满足,满足,Y,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HH_065,骚扰,,,部门团建结束后，招聘负责人把我堵在包间门口，强行搂腰亲吻。我推开他后，他说不配合就让我转岗降薪。事情发生在生产部，我保留了邮件记录。,满足,满足,满足,Y,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HH_066,骚扰,,,车间主任连续一个月深夜给我发露骨图片。我明确要求停止后，他威胁把我的年度考核评为不合格。事情发生在生产部，我保留了考勤记录。,满足,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HH_067,骚扰,,,我是新入职员工。部门经理说只要陪他去酒店就能转正，我拒绝后，他锁住车门并强行摸我的腿。事情发生在生产部，我保留了群聊记录。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HH_068,骚扰,,,在内部培训期间，项目总监多次摸我的腰和胸口。我反复躲开后，他仍借工作汇报把我单独叫进办公室。事情发生在生产部，我保留了录音。,满足,满足,满足,Y,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HH_069,骚扰,,,分公司负责人对多名女同事说陪他喝酒才给项目机会，还在酒后分别搂抱她们，已有两人因此离职。事情发生在生产部，我保留了书面通知。,满足,满足,满足,Y,Y,N,Y,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HH_070,骚扰,,,业务主管把我的照片合成色情图片发到工作群。我要求删除后，他说再投诉就让我在行业里找不到工作。事情发生在生产部，我保留了同事证言。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HH_071,骚扰,,,客户在部门团建上反复摸我，公司领导却命令我继续陪酒，并说得罪客户就扣掉本季度奖金。事情发生在生产部，我保留了会议纪要。,满足,满足,满足,Y,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HH_072,骚扰,,,出差住店时，车间主任强行闯进我的房间抱住我。我呼救反抗后，他仍拍门威胁第二天开除我。事情发生在生产部，我保留了招聘页面截图。,满足,满足,满足,Y,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HM_001,骚扰,,,项目总监连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在研发部，我保留了聊天截图。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HM_002,骚扰,,,在客户接待上，分公司负责人盯着我的身材评论了好几次，还问我的体重和感情状况，我很不舒服。事情发生在研发部，我保留了邮件记录。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HM_003,骚扰,,,同事经常捏我的胳膊、拍腰说我皮肤好。我没有直接说停止，但每次都会躲开。事情发生在研发部，我保留了考勤记录。,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HM_004,骚扰,,,招聘负责人在部门群连续发送涉性表情包，并多次艾特几名女员工问她们喜不喜欢。事情发生在研发部，我保留了群聊记录。,满足,存疑,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HM_005,骚扰,,,车间主任把我的生活照转到工作群，称我是部门女神。我私下请他删除，他口头答应但没有处理。事情发生在研发部，我保留了录音。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HM_006,骚扰,,,客户接待时，同事反复讲带有性暗示的笑话，看到我沉默后仍继续讲，现场没有肢体接触。事情发生在研发部，我保留了书面通知。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HM_007,骚扰,,,项目总监三次提出下班后单独送我回家，我都说自己打车，他仍表示下次会在楼下等我。事情发生在研发部，我保留了同事证言。,存疑,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HM_008,骚扰,,,开会时，分公司负责人把我的方案称为美女方案，还说让我靠外貌说服客户，已经出现过两次。事情发生在研发部，我保留了会议纪要。,存疑,不适用,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,中危,F,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HM_009,骚扰,,,业务主管连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在研发部，我保留了招聘页面截图。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HM_010,骚扰,,,在客户接待上，招聘负责人盯着我的身材评论了好几次，还问我的体重和感情状况，我很不舒服。事情发生在市场部，我保留了聊天截图。,满足,满足,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HM_011,骚扰,,,同事经常捏我的胳膊、拍腰说我皮肤好。我没有直接说停止，但每次都会躲开。事情发生在市场部，我保留了邮件记录。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HM_012,骚扰,,,部门经理在部门群连续发送涉性表情包，并多次艾特几名女员工问她们喜不喜欢。事情发生在市场部，我保留了考勤记录。,满足,存疑,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HM_013,骚扰,,,项目总监把我的生活照转到工作群，称我是部门女神。我私下请他删除，他口头答应但没有处理。事情发生在市场部，我保留了群聊记录。,满足,满足,满足,N,Y,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HM_014,骚扰,,,客户接待时，同事反复讲带有性暗示的笑话，看到我沉默后仍继续讲，现场没有肢体接触。事情发生在市场部，我保留了录音。,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HM_015,骚扰,,,业务主管三次提出下班后单独送我回家，我都说自己打车，他仍表示下次会在楼下等我。事情发生在市场部，我保留了书面通知。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HM_016,骚扰,,,开会时，招聘负责人把我的方案称为美女方案，还说让我靠外貌说服客户，已经出现过两次。事情发生在市场部，我保留了同事证言。,存疑,不适用,满足,N,N,N,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,中危,F,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HM_017,骚扰,,,车间主任连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在市场部，我保留了会议纪要。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HM_018,骚扰,,,在客户接待上，部门经理盯着我的身材评论了好几次，还问我的体重和感情状况，我很不舒服。事情发生在市场部，我保留了招聘页面截图。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HM_019,骚扰,,,同事经常捏我的胳膊、拍腰说我皮肤好。我没有直接说停止，但每次都会躲开。事情发生在运营部，我保留了聊天截图。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HM_020,骚扰,,,分公司负责人在部门群连续发送涉性表情包，并多次艾特几名女员工问她们喜不喜欢。事情发生在运营部，我保留了邮件记录。,满足,存疑,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HM_021,骚扰,,,业务主管把我的生活照转到工作群，称我是部门女神。我私下请他删除，他口头答应但没有处理。事情发生在运营部，我保留了考勤记录。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HM_022,骚扰,,,客户接待时，同事反复讲带有性暗示的笑话，看到我沉默后仍继续讲，现场没有肢体接触。事情发生在运营部，我保留了群聊记录。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HM_023,骚扰,,,车间主任三次提出下班后单独送我回家，我都说自己打车，他仍表示下次会在楼下等我。事情发生在运营部，我保留了录音。,存疑,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HM_024,骚扰,,,开会时，部门经理把我的方案称为美女方案，还说让我靠外貌说服客户，已经出现过两次。事情发生在运营部，我保留了书面通知。,满足,不适用,满足,N,N,N,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HM_025,骚扰,,,项目总监连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在运营部，我保留了同事证言。,存疑,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HM_026,骚扰,,,在客户接待上，分公司负责人盯着我的身材评论了好几次，还问我的体重和感情状况，我很不舒服。事情发生在运营部，我保留了会议纪要。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HM_027,骚扰,,,同事经常捏我的胳膊、拍腰说我皮肤好。我没有直接说停止，但每次都会躲开。事情发生在运营部，我保留了招聘页面截图。,满足,存疑,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
E_HM_028,骚扰,,,招聘负责人在部门群连续发送涉性表情包，并多次艾特几名女员工问她们喜不喜欢。事情发生在行政部，我保留了聊天截图。,满足,存疑,满足,N,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展1,
E_HM_029,骚扰,,,车间主任把我的生活照转到工作群，称我是部门女神。我私下请他删除，他口头答应但没有处理。事情发生在行政部，我保留了邮件记录。,满足,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展2,
E_HM_030,骚扰,,,客户接待时，同事反复讲带有性暗示的笑话，看到我沉默后仍继续讲，现场没有肢体接触。事情发生在行政部，我保留了考勤记录。,满足,满足,满足,Y,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展3,
E_HM_031,骚扰,,,项目总监三次提出下班后单独送我回家，我都说自己打车，他仍表示下次会在楼下等我。事情发生在行政部，我保留了群聊记录。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展4,
E_HM_032,骚扰,,,开会时，分公司负责人把我的方案称为美女方案，还说让我靠外貌说服客户，已经出现过两次。事情发生在行政部，我保留了录音。,存疑,存疑,满足,N,N,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,低危,中危,F,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展5,
E_HM_033,骚扰,,,业务主管连续四周单独约我吃晚饭谈晋升，我每次都婉拒，他仍不断追问我为什么不给机会。事情发生在行政部，我保留了书面通知。,存疑,满足,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,低危,低危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展6,
E_HM_034,骚扰,,,在客户接待上，招聘负责人盯着我的身材评论了好几次，还问我的体重和感情状况，我很不舒服。事情发生在行政部，我保留了同事证言。,满足,满足,满足,N,Y,Y,N,N,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展7,
E_HM_035,骚扰,,,同事经常捏我的胳膊、拍腰说我皮肤好。我没有直接说停止，但每次都会躲开。事情发生在行政部，我保留了会议纪要。,满足,满足,满足,Y,N,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,高危,高危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展8,
E_HM_036,骚扰,,,部门经理在部门群连续发送涉性表情包，并多次艾特几名女员工问她们喜不喜欢。事情发生在行政部，我保留了招聘页面截图。,满足,存疑,满足,N,Y,Y,N,Y,不适用,不适用,不适用,不适用,性骚扰,中危,中危,T,来源：案例.docx、案例2.docx及职场性别歧视性骚扰相关案例.docx中的周某案、陈某案、黄某案等；同类事实组合扩展9,
