id,previous_level,recomputed_level,match
C232,高危,高危,T
C232_paraphrase,高危,高危,T
C232_distractor,高危,高危,T
C232_boundary,低危,低危,T
C233,低危,低危,T
C233_paraphrase,低危,低危,T
C233_distractor,低危,低危,T
C233_boundary,低危,低危,T
C234,低危,低危,T
C234_paraphrase,低危,低危,T
C234_distractor,低危,低危,T
C234_boundary,低危,低危,T
C235,无风险,无风险,T
C235_paraphrase,无风险,无风险,T
C235_distractor,无风险,无风险,T
C235_boundary,低危,低危,T
C236,低危,低危,T
C236_paraphrase,低危,低危,T
C236_distractor,低危,低危,T
C236_boundary,低危,低危,T
C237,低危,低危,T
C237_paraphrase,低危,低危,T
C237_distractor,低危,低危,T
C237_boundary,低危,低危,T
C238,低危,低危,T
C238_paraphrase,低危,低危,T
C238_distractor,低危,低危,T
C238_boundary,低危,低危,T
C239,低危,低危,T
C239_paraphrase,低危,低危,T
C239_distractor,低危,低危,T
C239_boundary,低危,低危,T
C240,中危,中危,T
C240_paraphrase,中危,中危,T
C240_distractor,中危,中危,T
C240_boundary,低危,低危,T
C241,低危,低危,T
C241_paraphrase,低危,低危,T
C241_distractor,低危,低危,T
C241_boundary,低危,低危,T
C242,低危,低危,T
C242_paraphrase,低危,低危,T
C242_distractor,低危,低危,T
C242_boundary,低危,低危,T
C243,低危,低危,T
C243_paraphrase,低危,低危,T
C243_distractor,低危,低危,T
C243_boundary,低危,低危,T
C244,低危,低危,T
C244_paraphrase,低危,低危,T
C244_distractor,低危,低危,T
C244_boundary,低危,低危,T
C245,中危,中危,T
C245_paraphrase,中危,中危,T
C245_distractor,中危,中危,T
C245_boundary,低危,低危,T
C246,高危,高危,T
C246_paraphrase,高危,高危,T
C246_distractor,高危,高危,T
C246_boundary,低危,低危,T
C247,高危,高危,T
C247_paraphrase,高危,高危,T
C247_distractor,高危,高危,T
C247_boundary,低危,低危,T
C248,低危,低危,T
C248_paraphrase,低危,低危,T
C248_distractor,低危,低危,T
C248_boundary,低危,低危,T
C249,低危,低危,T
C249_paraphrase,低危,低危,T
C249_distractor,低危,低危,T
C249_boundary,低危,低危,T
C250,低危,低危,T
C250_paraphrase,低危,低危,T
C250_distractor,低危,低危,T
C250_boundary,低危,低危,T
