id,source_case_id,sample_group,type,final_level,review_status,review_basis,issues
C185_boundary,I_065,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C186,I_066,original,无关,无风险,通过,独立案情逐项复核,
C186_boundary,I_066,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C187,I_067,original,无关,无风险,通过,独立案情逐项复核,
C187_boundary,I_067,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C188,I_068,original,无关,无风险,通过,独立案情逐项复核,
C188_boundary,I_068,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C189,I_069,original,无关,无风险,通过,独立案情逐项复核,
C189_boundary,I_069,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C190,I_070,original,无关,无风险,通过,独立案情逐项复核,
C190_boundary,I_070,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C191,I_071,original,无关,无风险,通过,独立案情逐项复核,
C191_boundary,I_071,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C192,I_073,original,无关,无风险,通过,独立案情逐项复核,
C192_boundary,I_073,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C193,I_074,original,无关,无风险,通过,独立案情逐项复核,
C193_boundary,I_074,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C194,I_075,original,无关,无风险,通过,独立案情逐项复核,
C194_boundary,I_075,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C195,I_080,original,无关,无风险,通过,独立案情逐项复核,
C195_boundary,I_080,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C196,I_081,original,无关,无风险,通过,独立案情逐项复核,
C196_boundary,I_081,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C197,I_082,original,无关,无风险,通过,独立案情逐项复核,
C197_boundary,I_082,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C198,I_083,original,无关,无风险,通过,独立案情逐项复核,
C198_boundary,I_083,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C199,I_084,original,无关,无风险,通过,独立案情逐项复核,
C199_boundary,I_084,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C200,I_085,original,无关,无风险,通过,独立案情逐项复核,
C200_boundary,I_085,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C201,I_086,original,无关,无风险,通过,独立案情逐项复核,
C201_boundary,I_086,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C202,I_088,original,无关,无风险,通过,独立案情逐项复核,
C202_boundary,I_088,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C203,I_089,original,无关,无风险,通过,独立案情逐项复核,
C203_boundary,I_089,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C204,I_093,original,无关,无风险,通过,独立案情逐项复核,
C204_boundary,I_093,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C205,I_094,original,无关,无风险,通过,独立案情逐项复核,
C205_boundary,I_094,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C206,I_096,original,无关,无风险,通过,独立案情逐项复核,
C206_boundary,I_096,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C207,I_097,original,无关,无风险,通过,独立案情逐项复核,
C207_boundary,I_097,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C208,I_100,original,无关,无风险,通过,独立案情逐项复核,
C208_boundary,I_100,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C209,I_102,original,无关,无风险,通过,独立案情逐项复核,
C209_boundary,I_102,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C210,I_103,original,无关,无风险,通过,独立案情逐项复核,
C210_boundary,I_103,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C211,I_104,original,无关,无风险,通过,独立案情逐项复核,
C211_boundary,I_104,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C212,I_105,original,无关,无风险,通过,独立案情逐项复核,
C212_boundary,I_105,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C213,I_106,original,无关,无风险,通过,独立案情逐项复核,
C213_boundary,I_106,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C214,I_107,original,无关,无风险,通过,独立案情逐项复核,
C214_boundary,I_107,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C215,I_108,original,无关,无风险,通过,独立案情逐项复核,
C215_boundary,I_108,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C216,I_109,original,无关,无风险,通过,独立案情逐项复核,
C216_boundary,I_109,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C217,I_110,original,无关,无风险,通过,独立案情逐项复核,
C217_boundary,I_110,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C218,I_111,original,无关,无风险,通过,独立案情逐项复核,
C218_boundary,I_111,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C219,I_112,original,无关,无风险,通过,独立案情逐项复核,
C219_boundary,I_112,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C220,I_113,original,无关,无风险,通过,独立案情逐项复核,
C220_boundary,I_113,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C221,I_147,original,无关,无风险,通过,独立案情逐项复核,
C221_boundary,I_147,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C222,I_153,original,性别歧视,高危,通过,独立案情逐项复核,
C222_boundary,I_153,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C223,I_005,original,性骚扰,高危,通过,独立案情逐项复核,
C223_boundary,I_005,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C224,I_011,original,无关,无风险,通过,独立案情逐项复核,
C224_boundary,I_011,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C225,I_018,original,性骚扰,低危,通过,独立案情逐项复核,
C225_boundary,I_018,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C226,I_076,original,性别歧视,高危,通过,独立案情逐项复核,
C226_boundary,I_076,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C227,I_148,original,无关,无风险,通过,独立案情逐项复核,
C227_boundary,I_148,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C228,S_X_001,original,无关,无风险,通过,独立案情逐项复核,
C228_boundary,S_X_001,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C229,S_X_002,original,性别歧视,高危,通过,独立案情逐项复核,
C229_boundary,S_X_002,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C230,S_X_003,original,无关,无风险,通过,独立案情逐项复核,
C230_boundary,S_X_003,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C231,S_X_004,original,无关,无风险,通过,独立案情逐项复核,
C231_boundary,S_X_004,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C232,S_X_005,original,性别歧视,高危,通过,独立案情逐项复核,
C232_boundary,S_X_005,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C233,S_X_006,original,性骚扰,低危,通过,独立案情逐项复核,
C233_boundary,S_X_006,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C234,S_X_007,original,性骚扰,低危,通过,独立案情逐项复核,
C234_boundary,S_X_007,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C235,S_X_008,original,性骚扰,无风险,通过,独立案情逐项复核,
C235_boundary,S_X_008,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C236,S_X_009,original,性骚扰,低危,通过,独立案情逐项复核,
C236_boundary,S_X_009,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C237,S_X_010,original,性骚扰,低危,通过,独立案情逐项复核,
C237_boundary,S_X_010,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C238,S_X_011,original,性骚扰,低危,通过,独立案情逐项复核,
C238_boundary,S_X_011,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C239,S_X_012,original,性骚扰,低危,通过,独立案情逐项复核,
C239_boundary,S_X_012,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C240,S_X_013,original,性骚扰,中危,通过,独立案情逐项复核,
C240_boundary,S_X_013,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C241,S_X_014,original,性骚扰,低危,通过,独立案情逐项复核,
C241_boundary,S_X_014,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C242,S_X_015,original,性骚扰,低危,通过,独立案情逐项复核,
C242_boundary,S_X_015,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C243,S_X_016,original,性骚扰,低危,通过,独立案情逐项复核,
C243_boundary,S_X_016,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C244,S_X_017,original,性骚扰,低危,通过,独立案情逐项复核,
C244_boundary,S_X_017,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C245,S_X_018,original,性骚扰,中危,通过,独立案情逐项复核,
C245_boundary,S_X_018,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C246,S_X_019,original,性骚扰,高危,通过,独立案情逐项复核,
C246_boundary,S_X_019,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C247,S_X_020,original,性骚扰,高危,通过,独立案情逐项复核,
C247_boundary,S_X_020,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C248,S_X_021,original,性骚扰,低危,通过,独立案情逐项复核,
C248_boundary,S_X_021,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C249,S_X_022,original,性骚扰,低危,通过,独立案情逐项复核,
C249_boundary,S_X_022,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
C250,S_X_023,original,性骚扰,低危,通过,独立案情逐项复核,
C250_boundary,S_X_023,boundary,暂不明确,低危,通过,关键要件边界变化独立复核,
