id,cleaning_status,fact_length,quality_status,issues,clean_fact
I_161,已回查原始文档并人工复核,128,文本审计通过,,李某于2018年进入某公司从事人力资源工作。2021年休完98天产假返岗后，公司称人力资源部门没有空缺岗位，将她调整到收银岗位。李某认为新岗位与原工作内容差异较大而拒绝调岗，公司未改变安排；李某此后没有到新岗位上班，公司以旷工为由向其送达解除劳动合同通知。
I_004,待逐案人工复核,92,文本审计通过,,四、对于申请人不予发放二、三月份绩效并非拖欠被申请人的绩效工资，而是依据内部工作纪律条例及申请人与被申请人签订的《薪酬保密协议》对于被申请人违法行为的扣除，系内部惩戒行为，具有合法性。
I_005,已回查原始文档并人工复核,190,文本审计通过,,梁某自2018年起由某劳务派遣公司安排从事厨师工作。2024年5月，梁某跟随女同事曹某到更衣室门口。曹某明确表示要关门换衣，梁某强行阻止关门，并对曹某作出亲吻动作，曹某当场斥责其为流氓。曹某还反映，梁某此前在工作期间曾多次以不必要的身体接触、触碰敏感部位和言语等方式骚扰她。用工单位收到反映后将梁某退回派遣公司，派遣公司随后解除劳动合同。梁某否认性骚扰，称视频仅显示疑似亲吻表情。
I_009,待逐案人工复核,548,文本审计通过,,经审理查明，原告于2022年7月8日入职被告处，任职纸样组长，双方签订《劳动合同书》，约定：在公司规定的工作时间之外，原告因完成工作任务的需要确需加班的，应当填写加班申请单，经主管领导批准后方视为加班享受加班待遇；原告同意加班工资的计算基数按照每月固定工资部分基本工资2300元计算，不含津贴、补贴、奖金等项目；原告在公司内有任何不法行为及违反社会公德的行为的，属于严重违纪，被告有权解除本合同并不给予任何经济补偿；原告每周上班6天（周一至周六），每天上班8小时，每天上班和下班各打一次考勤卡，被告发放电子工资条。被告提交的聊天记录显示，被告于2024年8月27日告知原告不要觉得是玩笑话，应当意识到问题的严重性，这次为部门内部警告，此类言语已经构成职场性骚扰、事情很严重，原告表示自己会改。2025年6月10日，被告与原告进行面谈并制作《访谈笔录》，原告在《访谈笔录》中签名。笔录另载明：被告表示多名女员工投诉原告有此类言语，另有员工反馈，被告在2025年1月10日产品设计中心部门团建时候作出肢体骚扰行为（拍了女员工的臀部），被告否认；被告告知原告这些行为已涉及职场性骚扰，属于红线行为，公司会按照相关规章制度、红线行为规则处罚，希望原告不要私底下再找其他员工，原告表示“公司怎么做我都可以。
I_010,待逐案人工复核,618,文本审计通过,,2024年5月22日，A公司向贺X作出《解除劳动合同通知》，其中载明：“因你在工作期间多次通过微信或短信等方式对不同女同事及女下属进行信息、语音骚扰，对其生活及工作造成严重困扰，并在公司造成恶劣影响。你行为已经严重违反了劳动纪律及公司规章制度，违背了职业道德及公司文化理念，严重影响了公司职场氛围及企业品牌形象。根据有关公司规章制度、法律法规等，我司现决定于2024年5月22日解除与你签订的劳动合同，请你收到本通知后3天内你的工作地点办理离职手续。贺X于当日收到上述《解除劳动合同通知》后即不在A公司继续工作。贺X在2023年5月至2024年4月期间月平均工资为19441.05元。A公司庭审中认可其应向贺X支付2024年度应休未休年休假工资1787.68元。A公司《员工手册》“第五章违纪处罚”第二条“较重违纪”的第2项规定“如下任一为较重违纪行为：……8）制造XX、恶意中伤、骚扰其他员工，情节较重或经规劝拒不改正的；……”，“第五章违纪处罚”第四条“违纪处理方式”第5项规定“解除劳动合同：适用于严重违纪，情节严重者……”A公司提供的《员工手册》等培训内容的《员工培训签到表》中贺X于2023年4月作为受训人签字。A公司2023年9月发布《XXXX管理层25条铁规》（修订版）第19条规定“严禁侮辱、XX他人和职场性骚扰”。2.请求裁决A公司支付贺X2024年度应休未休年休假工资5000元（1000元/天×5天=5000元）；
I_011,已回查原始文档并人工复核,154,文本审计通过,,颜某的丈夫曾向袁某转账12万元。袁某此前在颜某丈夫经营的店内工作，双方之间还存在私人关系。颜某主张该款项属于借款并要求返还，但没有借条或借款协议。袁某称12万元是颜某丈夫基于双方特殊关系支付的补偿，不是借款或普通赠与。双方还确认颜某一方曾向袁某支付工资，但对劳动关系、社会保险以及这笔转账的真实用途各执一词。
I_016,已回查原始文档并人工复核,145,文本审计通过,,欧阳高波在百川公司工作。公司称其在职期间多次对女同事实施不受欢迎的言语或身体行为，并将其中一次女员工投诉作为调查依据。公司随后以职场骚扰等理由解除其劳动关系。欧阳高波否认非礼女员工，称公司描述存在夸大或虚构，也否认现有材料能够证明多次行为。公开文本没有完整披露每次行为的具体动作和发生时间。
I_017,已回查原始文档并人工复核,146,文本审计通过,,李某曾在葛某经营或管理的场所工作。李某称，葛某要求她在男性顾客面前脱衣服，并对她实施性骚扰；她还收到葛某转账的16000元。双方后来因这笔款项是否应当返还发生争议。李某认为款项与葛某的不当要求和骚扰有关，葛某则要求返还。现有材料没有披露转账前双方的完整约定，也没有披露性骚扰的具体动作和次数。
I_018,已回查原始文档并人工复核,182,文本审计通过,,许印杰在某实习公司工作。公司于2015年调整其工资，后于2016年10月27日以不能胜任、工作态度和业绩不符合要求、违反规章制度为由解除劳动关系。公司还指称许印杰曾发表不当言论、言语骚扰女实习生，并提交多名在职员工的证言；这些证言同时混合记载玩手机、迟到早退、饮酒和工作拖沓等事项。许印杰否认骚扰，指出证人与公司有利害关系；公司提交的短信仅涉及催促回电和工作进度。
I_054,待逐案人工复核,715,文本审计通过,,郑某于2012年7月入职霍尼韦尔自动化控制（中国）有限公司（以下简称霍尼韦尔公司），担任渠道销售经理。霍尼韦尔公司建立有工作场所性骚扰防范培训机制，郑某接受过相关培训。霍尼韦尔公司《商业行为准则》规定经理和主管“应确保下属能畅所欲言且无须担心遭到报复，所有担忧或问题都能专业并及时地得以解决”，不允许任何报复行为。2017年版《员工手册》规定：对他人实施性骚扰、违反公司《商业行为准则》、在公司内部调查中做虚假陈述的行为均属于会导致立即辞退的违纪行为。上述规章制度在实施前经过该公司工会沟通会议讨论。郑某与霍尼韦尔公司签订的劳动合同约定郑某确认并同意公司现有的《员工手册》及《商业行为准则》等规章制度作为本合同的组成部分。《员工手册》修改后，郑某再次签署确认书，表示已阅读、明白并愿接受2017年版《员工手册》内容，愿恪守公司政策作为在霍尼韦尔公司工作的前提条件。2018年8月30日，郑某因认为下属女职工任某与郑某上级邓某（已婚）之间的关系有点僵，为“疏解”二人关系而找任某谈话。郑某提到昨天观察到邓某跟任某说了一句话，而任某没有回答，其还专门跑到任某处帮忙打圆场。任某提及其在刚入职时曾向郑某出示过间接上级邓某发送的性骚扰微信记录截屏，郑某当时对此答复“我就是不想掺和这个事”“我往后不想再回答你后面的事情”“我是觉得有点怪，我也不敢问”。谈话中，任某强调邓某是在对其进行性骚扰，邓某要求与其发展男女关系，并在其拒绝后继续不停骚扰，郑某不应责怪其不搭理邓某，也不要替邓某来对其进行敲打。郑某则表示“你如果这样干工作的话，让我很难过”“你越端着，他越觉得我要把你怎么样”“他这么直接，要是我的话，先靠近你，摸摸看，然后聊聊天”。
I_076,待逐案人工复核,140,文本审计通过,,陕西省咸阳市渭城区多家超市、商场等女职工较多的单位存在保障女职工劳动权益不到位的问题，如未保障哺乳假，对怀孕、哺乳期女职工安排加班、夜班；未组织定期体检，未将体检时间计入劳动时间，未承担全部体检费用；未制定或落实预防、制止女职工在劳动场所遭受性骚扰的制度，损害了广大妇女劳动权益。
I_148,待逐案人工复核,157,文本审计通过,,2020年9月至2022年7月，陈某某通过网络社交平台添加郑某某、谢某某等多名未成年女学生为好友，后虚构身份以谈恋爱、发送小额红包等方式，诱骗9名未成年人（含不满十四周岁幼女）向其发送裸照或不雅视频，并与其中5名未成年人线下见面发生性关系。对不愿意继续交往的4名未成年人，陈某某以散布裸照相威胁，逼迫继续与其交往。
I_001,待逐案人工复核,677,文本审计通过,,育儿假属于法定权利，类如年休假，休假时，既需要考虑劳动者的休息权利，也要考虑用人单位的实际生产经营情况。劳动者申请休育儿假，需经双方充分沟通、协商，并经用人单位同意后才可以休。因为育儿假以年度为限，且系劳动者的法定权益，用人单位不应一直以生产经营需要为由不批准，用人单位每年应结合生产经营情况及劳动者的休假，且生命健康权优先之原则，如遇幼儿生病需家长陪护或带看医生时，则应审批同意。本案中，某甲装饰公司提交的2024年2月2日及同月4日与徐某的微信聊天记录显示，某乙乙装饰公司申请2024年2月4日至同月9日休育儿假。某甲装饰公司在2024年2月2日告知徐某，“你的育儿假我收到了，你申请的假期太长了，经考虑你可以先把手上的工作处理下，2月5日、2月6日休息二天。某庚公司结算事情比较多，2月8日可能会需要你配合下”。某甲装饰公司在2024年2月4日再次告知，“公司已批准你2月5日和6日休育儿假，某辛公司年底安排，公司不予批假，届时请按时到岗上班，否则按旷工处理。某壬公司未批准，你未到岗也将按旷工处理。剩余育儿假会在春节结束后，公司另行安排”。徐某没去上班，某甲己公司的理由为，“我现在的确现实需要休育儿假，手上的工作已经全部完成，公司也没有另行安排我做任何紧急必要且非我不可的工作，没有影响到公司任何工作安排也不可能影响。并且我已经按照流程规定提前进行了请假的审批程序，公司逾期不批假没有任何正当理由，无权认定我是旷工”。如前所述，徐某申请休育儿假，并未涉及“生命健康权优先”的情况，某甲庚公司说明“我现在的确现实需要休育儿假”连续休假6天的理由；
I_002,待逐案人工复核,719,文本审计通过,,禹某2021年6月7日入职某公司，签订了劳动合同，月工资构成包括基本工资7000元加提成（不固定），在职期间使用的带班账号为“××”。某公司每月中旬以银行转账形式向禹某支付上个自然月基本工资及上上月提成，2023年8月向禹某发出了解除劳动合同通知书，通知书内容包括“因您在工作中出现辱骂学员，属严重违反公司规章制度，现依法予以辞退………2023年8月2日、2023年8月3日安排休息年假2天，双方劳动关系于2023年8月3日解除”等，落款日期为2023年8月1日。双方劳动关系于2023年8月3日解除。禹某主张其最后出勤至2023年8月3日，因公司想换签劳动合同，且待遇降低，其不同意，故公司停止向其分配数据，导致其无法获得提成，故按照2023年5月18日之前的平均提成数额17547.64元主张2023年5月18日至2023年8月3日期间工资存在差额。针对该主张，禹某提交了电子邮件、录音及文字整理，其中有“要求恢复工作”“要求恢复原有销售工作安排”等。某公司上述证据的真实性和证明目的均不认可，主张劳动合同中并未约定分配多少数据，没有新分配数据也可以维护老数据，公司不存在恶意不向禹某分配数据的情况，且提成并非固定发放，故不认可禹某所述工资差额，称禹某最后出勤至2023年8月1日，2023年8月2日、2023年8月3日休年假，公司已足额向禹某支付工资至2023年8月3日。禹某主张其2023年1月1日至2023年8月3日期间休息日加班4天，公司未安排调休，未支付休息日加班工资。针对该主张，禹某提交了钉钉系统截图，显示“调休”剩余4天。某公司对该证据的真实性和证明目的均不认可，主张加班需要进行申请审批，公司并未安排禹某休息日加班。
I_003,已回查原始文档并人工复核,164,文本审计通过,,周某与某公司的劳动关系于2023年7月前后终止，7月3日又到公司办理工作交接和离职手续。双方对该日是否属于继续提供劳动、公司是否应另付一天工资存在争议。周某还主张2022年9月至2023年6月存在延时加班，并提交部分考勤打卡、夜间打车记录和朋友圈截图；公司称这些材料只能显示其进出和活动时间，不能证明公司安排其在法定时间外工作。
I_006,已回查原始文档并人工复核,179,文本审计通过,,陈琢于2018年11月26日进入阿拉丁集团担任董事长助理，双方签订三年期劳动合同，转正后月工资为25000元。陈琢工作至2019年5月10日，公司当天以不能胜任岗位、与同事发生冲突等理由发出解除劳动合同通知，但未提交能够证明这些解除事由的材料。陈琢还保存了考勤、加班通知、交通单据和微信记录；公司承认其在职期间存在加班，但双方对加班是否需要事先审批存在争议。
I_008,待逐案人工复核,533,文本审计通过,,陈甜甜称约定工资为底薪3500元加提成，沈阳乐樽商贸有限公司称陈甜甜底薪2000元，加岗位工资加绩效加提成。2016年8月起沈阳乐樽商贸有限公司为陈甜甜缴纳养老保险、医疗保险至2019年8月。2019年8月5日陈甜甜因沈阳乐樽商贸有限公司拖欠工资向沈阳乐樽商贸有限公司邮寄解除劳动关系通知书，8月6日送达沈阳乐樽商贸有限公司。陈甜甜提交了2015年12月12日至2019年8月30日期间的建设银行及工商银行流水，该流水显示该期间张英哲、于淼淼、张*新通过手机银行为陈甜甜发放工资。陈甜甜离职前12个月平均工资5304元。陈甜甜未休年休假，沈阳乐樽商贸有限公司亦未给付未休年假的工资。沈阳乐樽商贸有限公司称陈甜甜于2016年8月到沈阳乐樽商贸有限公司处工作，与沈阳乐樽商贸有限公司签订劳动合同但未向法院提交该合同。沈阳乐樽商贸有限公司称因陈甜甜旷工对陈甜甜进行待岗一个月（2019年4月10日至2019年5月10日）处罚，陈甜甜系2019年6月份自动离职。沈阳乐樽商贸有限公司提供的考勤表显示陈甜甜2019年6月、7月均有完整考勤记录。沈阳乐樽商贸有限公司支付陈甜甜4月工资121元，5月工资2144元，6、7月未支付工资。另查明，陈甜甜作为。2019年8月16日该。
I_014,待逐案人工复核,485,文本审计通过,,其一，微信聊天记录中冯某福已回应部门免打卡，庭审中冯某福解释了其考勤的特殊性。某某公司主张冯某福2022年7月至2023年8月期间旷工28天，缺勤110次，某某公司主张是在将要开除冯某福时候发现的，在开除前并未采取措施，某某公司主张明显不符合常理且与微信聊天记录的内容相悖。某某公司未提供任何冯某福签名确认的考勤表证明冯某福旷工、缺勤的情况，某某公司自冯某福入职至离职期间按照全勤发放工资，从未对旷工、缺勤进行处理。故某某公司主张冯某福存在旷工、缺勤等严重违反劳动纪律的行为，证据不足，不足采信。其二，某某公司未举证证明冯某福的工作职责包括防伪标的入库、验收和保管，也未提供证据证明防伪标缺失的原因，某某公司主张冯某福严重失职，证据不足。其三，某某公司提供的情况反映、告知函、反映函均为书面证据，作出主体并非事件当事人，内容为听说或转述，不能直接作为认定事实的证据；证人杨某出庭作证，但证人并非涉事当事人，其证言并非直接证据，其真实性和可靠性存疑，无法据此判断冯某福行为的性质和严重程度，某某公司主张冯某福骚扰邢某亦证据不足。关于未休年休假工资差额、相应工资及经济损失。
I_027,待逐案人工复核,388,文本审计通过,,2020年11月23日，双方签订《协商一致解除劳动协议书》，同日新疆某某文旅公司向努某出具《解除或终止劳动合同》。《解除或终止劳动合同》中明确载明双方合同生效与终止日期、解除劳动关系原因系因努某提出申请，双方协商一致解除劳动关系。再审审查期间，努某提交2020年10月的视频一份和时任歌舞团副团长向其发送的微信聊天记录截图一张，用以证明并非其自愿解除，而是由新疆某某文旅公司辞退。新疆某某文旅公司对该组证据真实性认可，对合法性、关联性及证明目的均不予认可。关于加班工资应否支付的问题。但劳动者有证据证明用人单位掌握加班事实存在的证据，用人单位不提供的，由用人单位承担不利后果。根据上述规定，努某应对2014年4月1日至2020年11月23日期间法定节假日加班的事实提供证据予以证明。其原审庭审期间提供的证人证言并不能证明该事实，且未提供其他证据证实，应承担举证不能的法律后果。
I_029,待逐案人工复核,242,文本审计通过,,关于2021年6月4日至7月28日期间，企培培公司与王萍之间是否存在劳动关系问题。后2021年7月28日，企培培公司向王萍发送《解除劳动合同通知书》，该通知书载明“因劳动合同订立时依据的客观情况发生重大变化，致使劳动合同无法继续履行，故双方之间的劳动合同于2021年7月28日解除”，至此双方劳动关系解除。关于王萍2021年6月、7月工资数额问题。对于2021年7月工资，因企培培公司并未确认2021年7月工资表，原审法院参照2021年6月工资标准计算王萍2021年7月工资亦无不当。
I_032,已回查原始文档并人工复核,114,文本审计通过,,魏某入职重庆市某产业协会后，双方未签订书面劳动合同，协会也未为其缴纳社会保险。魏某在该协会工作约三个月，期间怀孕，随后被协会解除劳动关系。因社会保险未缴及劳动关系中断，魏某未能正常取得相应生育保险待遇，双方还就工资差额发生争议。
I_034,待逐案人工复核,570,文本审计通过,,根据公司决议，公司对各部门组织架构进行部分调整，部门内勤业务员岗位取消，跟单员业务并入接发货组，才导致需要对莫某的岗位及工作内容进行相应调整。该调整具有普遍性，不属于有针对性的对某一劳动者存在工作能力下降、工作过失或用人单位针对个别员工进行的歧视性调岗。调岗符合劳动合同约定且调岗前后已进行多次协商。某甲公司与莫某签订的劳动合同第二条第2款约定：“乙方愿接受甲方因工作需要单方面调整乙方的工作岗位和地点。”在分配新岗位之后，莫某拒绝接受新工作安排，主管领导于2022年9月6日、9日、15日对其进行多次面谈，双方前后沟通时间长达2个多月，但莫某仍拒绝某甲公司提出的所有调整方案。莫某调岗劳动报酬及其他劳动条件并未作不利变更。然而莫某仍然仅打卡不提供劳动，其消极怠工的行为对公司生产经营秩序造成严重影响。对比调岗前后的岗位性质、任职职位以及薪酬待遇可以发现，两岗位无明显特殊变动且工作内容具有关联性，莫某能胜任新岗位的工作，不属于对劳动合同约定的较大变更。新岗位工作中第1、2、3项“外贸柜提柜运输安排及跟进”、“办理硫酸运输证”、“部门合同执行、费用复合”仍属于原岗位涉及的工作内容，第4、5、6、7、8、9、10项费用和考勤等统计与原工作安排中的“部门每日、每周、每月资金计划汇总、申请”有关联性，同时减少了原“运输招标工作”安排。综上。
I_036,已回查原始文档并人工复核,148,文本审计通过,,郝某于1986年进入某变压器厂工作。郝某主张，工厂曾因其结婚要求其下岗，并在其怀孕期间以长期不上班为由将其除名。现有记录显示，郝某自1988年10月至1989年3月未到厂上班，工厂于1989年3月30日以持续旷工为由作出除名决定，郝某于1989年4月收到该决定。双方对除名是否与婚育有关存在争议。
I_038,已回查原始文档并人工复核,158,文本审计通过,,刘零霞于2019年8月至9月多次请假。公司依据手机定位和工作记录，称她请假结束后仍未到岗，8月缺勤7天、9月缺勤18天，还存在工作日志与定位不一致、拒绝使用公司手机卡等情况。公司以连续旷工为由解除劳动合同。刘零霞对缺勤认定和解除理由提出异议，双方还对工资明细中的差旅费、招待费是否属于工资以及年休假是否休完发生争议。
I_047,已回查原始文档并人工复核,181,文本审计通过,,韩红英于2007年9月进入北京市某养老服务中心担任护理员，2013年升任护理部主任。她于2018年3月年满50岁，此后双方签订劳务合同。2019年4月，养老中心提出将她从护理部主任调整为普通护理员，韩红英不同意并离开。她称主任属于管理岗位，应按55岁退休，且长期存在加班和早期社保未缴；养老中心称护理部主任不属于干部岗位，并对其入职时间、加班和调岗性质提出异议。
I_048,已回查原始文档并人工复核,153,文本审计通过,,2014年6月24日，一名女性求职者在58同城和赶集网看到某公司招聘两名文案，招聘信息未写明性别限制。她在线投递简历后一直没有收到回复，遂电话询问。公司工作人员明确表示文案岗位只招男性，理由是工作需要出差。求职者说明自己能够出差，并到招聘现场再次应聘，仍因女性身份被拒绝。她保存了招聘页面、简历及投递记录。
I_051,已回查原始文档并人工复核,135,文本审计通过,,唐某是某科技公司总监，与一名女下属存在直接管理关系。二人共同出差期间，唐某在出租车内对女下属实施不受欢迎的身体接触，随后又在酒店内多次实施猥亵。女下属当场明确拒绝并要求停止，唐某仍继续相关行为。事件利用了共同出差形成的封闭场景以及上下级关系，涉及重复、强制性的身体接触。
I_052,已回查原始文档并人工复核,126,文本审计通过,,陈某是某公司部门经理，对一名女下属具有工作安排和考核权限。工作期间，陈某长期向该女下属发送露骨图片及带有明确性暗示的信息，要求她与自己单独相处。陈某还曾在深夜敲女下属房门。女下属明确拒绝并表示不适后，陈某仍利用管理关系继续联系和邀约，相关行为持续多次。
I_053,已回查原始文档并人工复核,123,文本审计通过,,某互联网公司一名男员工多次在部门工作群转发低俗、涉性视频，还将女同事的照片加工成色情场景后在群内传播。女职工明确表示这些内容使其不适并要求停止，相关人员仍继续发布。行为发生在同事共同使用的工作群，传播对象包括多名同事，并持续影响女职工的工作环境。
I_055,待逐案人工复核,105,文本审计通过,,张某于2020年6月入职某快递公司，双方订立的劳动合同约定试用期为3个月，试用期月工资为8000元，工作时间执行某快递公司规章制度相关规定。某快递公司规章制度规定，工作时间为早9时至晚9时，每周工作6天。张某。
I_056,待逐案人工复核,157,文本审计通过,,张某于2020年6月入职某科技公司，月工资20000元。某科技公司在与张某订立劳动合同时，要求其订立一份协议作为合同附件，协议内容包括“我自愿申请加入公司奋斗者计划，放弃加班费。”半年后，张某因个人原因提出解除劳动合同，并要求支付加班费。某科技公司认可张某加班事实，但以其自愿订立放弃加班费协议为由拒绝支付。张某。
I_057,待逐案人工复核,270,文本审计通过,,吴某于2019年12月入职某医药公司，月工资为18000元。某医药公司加班管理制度规定：“加班需提交加班申请单，按程序审批。未经审批的，不认定为加班，不支付加班费。”吴某入职后，按照某医药公司安排实际执行每天早9时至晚9时，每周工作6天的工作制度。其按照某医药公司加班管理制度提交了加班申请单，但某医药公司未实际履行审批手续。2020年11月，吴某与某医药公司协商解除劳动合同，要求某医药公司支付加班费，并出具了考勤记录、与部门领导及同事的微信聊天记录、工作会议纪要等。某医药公司虽认可上述证据的真实性但以无公司审批手续为由拒绝支付。吴某。
I_058,待逐案人工复核,169,文本审计通过,,周某于2020年7月入职某汽车服务公司，双方订立的劳动合同约定月工资为4000元（含加班费）。2021年2月，周某因个人原因提出解除劳动合同，并认为即使按照当地最低工资标准认定其法定标准工作时间工资，某汽车服务公司亦未足额支付加班费，要求支付差额。某汽车服务公司认可周某加班事实，但以劳动合同中约定的月工资中已含加班费为由拒绝支付。周某。
I_059,待逐案人工复核,187,文本审计通过,,张某于2018年9月入职某报刊公司从事投递员工作，每天工作6小时，每周工作6天，月工资3500元。2020年6月，因同区域另外一名投递员离职，某报刊公司在未与张某协商的情况下，安排其在第三季度承担该投递员的工作任务。张某认为，要完成加倍的工作量，其每天工作时间至少需延长4小时以上，故拒绝上述安排。某报刊公司依据员工奖惩制度，以张某不服从工作安排为由与其解除劳动合同。张某。
I_060,待逐案人工复核,277,文本审计通过,,林某于2020年1月入职某教育咨询公司，月工资为6000元。2020年7月，林某因个人原因提出解除劳动合同，并。林某主张其工作期间每周工作6天，并提交了某打卡APP打卡记录（显示林某及某教育咨询公司均实名认证，林某每周一至周六打卡；每天打卡两次，第一次打卡时间为早9时左右，第二次打卡时间为下午6时左右；打卡地点均为某教育咨询公司所在位置，存在个别日期未打卡情形）、工资支付记录打印件（显示曾因事假扣发工资，扣发日期及天数与打卡记录一致，未显示加班费支付情况）。某教育咨询公司不认可上述证据的真实性，主张林某每周工作5天，但未提交考勤记录、工资支付记录。
I_061,待逐案人工复核,483,文本审计通过,,2017年8月，某服务公司（已依法取得劳务派遣行政许可）与某传媒公司签订劳务派遣协议，约定某服务公司为某传媒公司提供派遣人员，每天工作11小时，每人每月最低保底工时286小时。2017年9月，某服务公司招用李某并派遣至某传媒公司工作，未为李某缴纳工伤保险。2018年8月、9月、11月，李某月工时分别为319小时、293小时、322.5小时，每月休息日不超过3日。2018年11月30日，李某工作时间为当日晚8时30分至12月1日上午8时30分。李某于12月1日凌晨5时30分晕倒在单位卫生间，经抢救无效于当日死亡，死亡原因为心肌梗死等。2018年12月，某传媒公司与李某近亲属惠某等签订赔偿协议，约定某传媒公司支付惠某等工亡待遇42万元，惠某等不得再就李某工亡赔偿事宜或在派遣工作期间享有的权利，向某传媒公司提出任何形式的赔偿要求。上述协议签订后，某传媒公司实际支付惠某等各项费用计423497.80元。此后，李某所受伤害被社会保险行政部门认定为工伤。某服务公司请求判决不应支付供养亲属抚恤金；应支付的各项赔偿中应扣除某传媒公司已支付款项；某传媒公司承担连带责任。
I_062,待逐案人工复核,195,文本审计通过,,常某于2016年4月入职某网络公司。入职之初，某网络公司通过电子邮件告知常某，公司采取指纹打卡考勤。员工手册规定：“21：00之后起算加班时间；加班需由员工提出申请，部门负责人审批。”常某于2016年5月至2017年1月期间，通过工作系统累计申请加班126小时。某网络公司以公司规章制度中明确21:00之后方起算加班时间，21:00之前的不应计入加班时间为由，拒绝支付常某加班费差额。常某。
I_063,已回查原始文档并人工复核,184,文本审计通过,,肖某于2017年7月与某科技公司签订劳动合同，被派遣到某快递公司担任配送员。2017年7月至2019年10月的工资表显示其多次在双休日和法定节假日出勤，但每次只取得少量出勤补款或节假日补助。2019年11月肖某提出离职，在交接表上写明公司未缴社保、工作压力大和未付加班费，同时签署工资、加班费及补偿已结清的确认文字。肖某承认签名，但称不签就无法办理交接，并非真实自愿。
I_064,已回查原始文档并人工复核,147,文本审计通过,,张某于2016年7月进入某建筑公司从事施工管理，2019年2月离职。工作期间，公司曾安排张某在正常工作时间之外处理施工现场事务，张某保存了部分考勤和工作联系记录。公司没有向其支付相关加班费，双方对实际延长工作时长及加班是否经过审批存在争议。该事件是劳动报酬争议，不涉及性相关言行或性别区别对待。
I_065,待逐案人工复核,496,文本审计通过,,刘某于2020年6月14日与某信息技术公司订立为期1年的《车辆管理协议》，约定：刘某与某信息技术公司建立合作关系；刘某自备中型面包车1辆提供货物运输服务，须由本人通过公司平台在某市区域内接受公司派单并驾驶车辆，每日至少完成4单，多接订单给予加单奖励；某信息技术公司通过平台与客户结算货物运输费，每月向刘某支付包月运输服务费6000元及奖励金，油费、过路费、停车费等另行报销。刘某从事运输工作期间，每日在公司平台签到并接受平台派单，跑单时长均在8小时以上。某信息技术公司通过平台对刘某的订单完成情况进行全程跟踪，刘某每日接单量超过4单时按照每单70元进行加单奖励，出现接单量不足4单、无故拒单、运输超时、货物损毁等情形时按照公司制定的费用结算办法扣减部分服务费。2021年3月2日，某信息技术公司与刘某订立《车辆管理终止协议》，载明公司因调整运营规划，与刘某协商一致提前终止合作关系。刘某认为其与某信息技术公司之间实际上已构成劳动关系，终止合作的实际法律后果是劳动关系解除，某信息技术公司应当支付经济补偿。某信息技术公司以双方书面约定建立合作关系为由否认存在劳动关系，拒绝支付经济补偿，刘某遂。
I_066,待逐案人工复核,316,文本审计通过,,徐某于2019年7月5日从某科技公司餐饮外卖平台众包骑手入口注册成为网约配送员，并在线订立了《网约配送协议》，协议载明：徐某同意按照平台发送的配送信息自主选择接受服务订单，接单后及时完成配送，服务费按照平台统一标准按单结算。从事餐饮外卖配送业务期间，公司未对徐某上线接单时间提出要求，徐某每周实际上线接单天数为3至6天不等，每天上线接单时长为2至5小时不等。平台按照算法规则向一定区域内不特定的多名配送员发送订单信息，徐某通过抢单获得配送机会，平台向其按单结算服务费。出现配送超时、客户差评等情形时，平台核实情况后按照统一标准扣减服务费。2020年1月4日，徐某向平台客服提出订立劳动合同、缴纳社会保险费等要求，被平台客服拒绝，遂。
I_067,待逐案人工复核,644,文本审计通过,,某货运代理公司承包经营某外卖平台配送站点，负责该站点网约配送业务。2019年5月27日，某货运代理公司与某劳务公司订立《配送业务承包协议》，约定由某劳务公司负责站点的配送员招募和管理工作。何某于2019年7月28日进入某外卖平台站点工作，并与某劳务公司订立了为期1年的《外卖配送服务协议》，约定：何某同意在某外卖平台注册为网约配送员，并进入某货运代理公司承包的配送站点从事配送业务；何某须遵守某货运代理公司制定的站点工作制度，每周经提前申请可休息1天，每天至少在线接单8小时；何某与某劳务公司之间为劳务合作关系，某劳务公司根据订单完成量向何某按月结算劳务报酬。从事配送工作期间，何某按照某货运代理公司制定的《配送员管理规则》，每天8:30到站点开早会，每周工作6至7天，每天在线接单时长为8至11小时不等。何某请假时，均须通过站长向某货运代理公司提出申请。某货运代理公司按照何某订单完成量向何某按月支付服务费，出现高峰时段不服从平台调配、无故拒接平台派单、超时配送、客户差评等情形时，某货运代理公司均按一定比例扣减服务费，而某劳务公司未对包含何某在内的站点配送员进行管理。2019年11月3日，何某在执行配送任务途中摔倒受伤，其要求某货运代理公司、某劳务公司按照工伤保险待遇标准向其赔偿各项治疗费用，某货运代理公司以未与何某订立任何协议为由拒绝承担责任，某劳务公司以与何某之间系劳务合作关系为由拒绝支付工伤保险待遇。2019年12月19日，何某以某货运代理公司、某劳务公司为共同被申请人。
